op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,26627,1775.13,10.11,12095.9,10854.0,20188.4,25326.7,42200.7,73625.6,149191,1.0,0,0,{}
admin_dashboard,2724,181.6,1.03,23484.5,17355.0,42469.5,64805.1,117218.3,179507.7,210050,1.0,0,0,{}
browse,53887,3592.47,20.47,1571.1,480.0,3341.2,6413.4,19439.1,52800.3,116115,1.0,0,0,{}
checkout,10798,719.87,4.1,12356.8,7887.0,23207.9,33543.3,80690.9,502654.3,886916,1.0,1489,25,"{""empty_cart"": 3258, ""conflict_exhausted"": 25}"
order_history,8027,535.13,3.05,3115.2,1251.0,6886.4,11646.0,32690.0,62053.2,127044,2.0,0,0,{}
product_detail,45307,3020.47,17.21,2765.8,1096.0,6412.4,10624.7,27692.9,59825.3,123705,1.0,0,0,{}
recommend,18773,1251.53,7.13,2293.5,1182.0,4869.6,7916.8,18987.6,39737.9,69573,1.0,0,0,{}
relogin,4012,267.47,1.52,17760.7,14989.5,31453.5,38725.5,61719.4,103829.3,129804,1.0,0,0,{}
restock,810,54.0,0.31,14224.2,9485.0,29964.9,42746.7,76882.1,144970.4,157768,1.0,401,0,{}
search_text,21443,1429.53,8.14,2263.0,996.0,4780.6,8021.8,22286.1,49040.1,84893,1.0,0,0,{}
session_check,31926,2128.4,12.13,11249.8,9931.0,19158.5,24019.0,42717.8,75058.0,111392,1.0,0,0,{}
signup,1310,87.33,0.5,11010.4,9716.5,18208.8,23897.8,36908.1,82520.5,91420,1.0,0,0,{}
update_cart_item,8006,533.73,3.04,8442.4,7229.0,17525.5,21495.8,36894.7,60120.5,107341,1.0,0,0,"{""not_found"": 18}"
update_profile,2677,178.47,1.02,9967.8,8906.0,17606.0,21557.2,36711.2,75381.3,98631,1.0,0,0,{}
view_cart,21587,1439.13,8.2,2487.1,953.0,5536.0,9541.1,25843.8,63786.9,135599,1.0,0,0,{}
write_review,5358,357.2,2.04,8841.2,7243.0,15409.7,20309.0,35907.0,64004.1,848301,1.0,191,0,{}
