t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790199850.810555,78.8,3.72,307.6,2.21
1790199851.826702,85.8,3.72,311.2,2.06
1790199852.841723,93.0,3.06,313.7,1.52
1790199853.850689,99.2,3.85,317.2,1.96
1790199854.866207,105.7,3.82,320.6,1.99
1790199855.8812149,111.0,3.82,323.9,1.92
1790199856.8910542,114.9,2.07,325.5,0.92
1790199857.901741,119.8,3.95,328.5,1.74
1790199858.917491,124.8,3.94,331.6,1.91
1790199859.9342778,128.7,2.2,333.1,0.93
1790199860.949638,133.7,3.91,336.0,1.8
1790199861.9657521,138.4,4.01,339.0,1.8
1790199862.981141,142.7,2.91,341.1,1.27
1790199863.9977689,146.4,3.29,343.4,1.33
1790199865.0104058,150.2,4.08,346.2,1.69
1790199866.026089,153.7,3.25,348.4,1.27
1790199867.038999,157.0,3.14,350.4,1.18
1790199868.055656,160.5,4.17,353.1,1.57
1790199869.0716748,164.5,3.78,355.4,1.42
1790199870.087897,168.2,3.78,357.7,1.39
