t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424882.8133602,,,34.3,0.23
1790424883.833298,,,34.5,0.22
1790424884.84274,,,34.6,0.22
1790424885.860605,,,34.7,0.24
1790424886.8711958,,,34.9,0.26
1790424887.881068,,,35.0,0.23
1790424888.896644,,,35.2,0.23
1790424889.91263,,,35.3,0.22
1790424890.9312289,,,35.4,0.21
1790424891.9458098,,,35.5,0.24
1790424892.962352,,,35.7,0.23
1790424893.977609,,,35.8,0.22
1790424894.995415,,,35.9,0.21
1790424896.015821,,,36.0,0.24
1790424897.027288,,,36.2,0.22
1790424898.037728,,,36.3,0.23
1790424899.050862,,,36.4,0.24
1790424900.063432,,,36.6,0.2
1790424901.0792582,,,36.7,0.26
1790424902.096247,,,36.9,0.23
1790424903.11407,,,37.0,0.22
1790424904.1318872,,,37.1,0.23
1790424905.151555,,,37.3,0.22
1790424906.169916,,,37.4,0.22
1790424907.187387,,,37.5,0.2
1790424908.202195,,,37.7,0.23
1790424909.2129421,,,37.8,0.22
1790424910.228677,,,38.0,0.23
1790424911.243374,,,38.1,0.25
1790424912.2617679,,,38.2,0.24
