op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2040,68.0,11.08,3710.2,3870.0,4152.1,4293.1,4564.4,9720.5,9948,28717.0,0,0,{}
admin_dashboard,180,6.0,0.98,3867.9,4018.0,5122.4,5256.2,5498.8,5742.6,5768,27446.6,0,0,{}
browse,4058,135.27,22.04,536.1,570.0,721.0,768.0,843.0,945.9,1880,28922.1,0,0,{}
checkout,762,25.4,4.14,2857.0,3757.0,4387.7,4748.9,7399.4,10356.0,10579,29065.6,0,0,"{""empty_cart"": 217}"
order_history,574,19.13,3.12,148.7,156.5,205.7,216.4,238.5,256.7,267,28889.3,0,0,{}
product_detail,3433,114.43,18.65,67.6,71.0,94.0,101.0,118.0,138.6,227,28695.9,0,0,{}
relogin,317,10.57,1.72,5656.7,6117.0,7999.4,8082.2,8219.5,11366.6,11827,28366.5,0,0,{}
restock,50,1.67,0.27,3743.3,3916.0,4136.5,4239.9,6197.1,7767.5,7942,24579.2,0,0,{}
search_text,1568,52.27,8.52,796.6,775.5,957.3,2397.7,3077.0,3173.0,3179,28785.5,0,0,{}
session_check,2431,81.03,13.2,3654.0,3842.0,4101.0,4203.5,4397.1,7897.9,8914,28776.5,0,0,{}
signup,108,3.6,0.59,4052.8,3958.0,4380.6,6741.9,9545.9,9949.0,9993,26664.4,0,0,{}
update_cart_item,585,19.5,3.18,2591.8,3440.0,4033.2,4172.6,4352.1,7262.4,7621,27833.1,0,0,{}
update_profile,209,6.97,1.14,3553.1,3787.0,4041.4,4200.8,4290.9,4680.9,4782,26937.4,0,0,{}
view_cart,1654,55.13,8.98,63.2,64.0,90.0,102.3,124.4,175.0,648,29262.9,0,0,{}
write_review,443,14.77,2.41,3734.5,3875.0,4157.0,4285.9,6061.0,9448.2,9751,30310.2,0,0,{}
