t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790192595.6752372,96.9,5.78,318.0,3.19
1790192596.689999,105.9,5.56,322.1,2.84
1790192597.70653,115.1,5.76,326.3,2.81
1790192598.720502,121.6,6.17,330.5,2.72
1790192599.735434,128.1,6.1,334.8,2.83
1790192600.741966,135.6,5.82,338.8,2.59
1790192601.750206,141.5,6.24,342.9,2.57
1790192602.760046,147.9,6.35,347.1,2.53
1790192603.776046,155.2,5.73,350.5,2.26
1790192604.786912,160.9,6.57,354.7,2.33
1790192605.800908,166.4,6.22,358.6,2.51
1790192606.809512,172.2,6.06,362.3,2.28
1790192607.82412,176.8,6.33,366.3,2.56
1790192608.833287,181.8,6.02,369.6,2.49
1790192609.841859,186.6,6.54,373.0,2.15
