op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36217,2414.47,10.12,10450.4,9761.0,15397.4,18184.6,28890.7,47928.2,87784,1.0,0,0,{}
admin_dashboard,3680,245.33,1.03,22373.9,17259.0,39568.5,56012.5,103777.4,162470.8,194693,1.0,0,0,{}
browse,72957,4863.8,20.38,563.1,261.0,1040.0,1947.2,5863.3,15939.9,60745,1.0,0,0,{}
checkout,14612,974.13,4.08,9901.6,6698.5,18464.6,28453.6,75875.6,209218.2,959710,1.0,2784,43,"{""empty_cart"": 4336, ""conflict_exhausted"": 43}"
order_history,10799,719.93,3.02,1280.4,676.0,2358.8,3826.2,12579.3,32183.4,41280,1.0,0,0,{}
product_detail,61685,4112.33,17.23,955.8,474.0,1793.0,2983.6,10398.8,24960.6,59535,1.0,0,0,{}
recommend,25602,1706.8,7.15,1115.8,695.0,1918.0,2976.0,9183.8,23299.0,52055,1.0,0,0,{}
relogin,5518,367.87,1.54,15240.2,13842.5,25409.6,28788.3,36980.7,61465.3,77742,1.0,0,0,{}
restock,1069,71.27,0.3,14386.3,8690.0,28053.0,47036.0,101152.7,145578.6,158180,1.0,938,4,"{""conflict_exhausted"": 4}"
search_text,29289,1952.6,8.18,942.1,553.0,1566.0,2713.6,8500.9,22012.7,39974,1.0,0,0,{}
session_check,43563,2904.2,12.17,9455.7,9063.0,14259.4,16320.9,22091.9,37275.1,61207,1.0,0,0,{}
signup,1811,120.73,0.51,10039.1,9501.0,14763.0,16862.0,27938.5,42271.8,56874,1.0,0,0,{}
update_cart_item,10832,722.13,3.03,7131.0,7585.5,13720.5,16008.8,23508.6,40190.2,57564,1.0,0,0,"{""not_found"": 24}"
update_profile,3681,245.4,1.03,9042.9,8877.0,13715.0,15377.0,19825.0,30807.3,41632,1.0,0,0,{}
view_cart,29322,1954.8,8.19,993.4,473.0,1888.0,3189.9,11251.0,24999.6,49457,1.0,0,0,{}
write_review,7288,485.87,2.04,7245.6,6245.0,11304.0,14074.0,24298.5,44381.1,820031,1.0,371,0,{}
