op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,29279,1463.95,10.12,15359.1,11860.0,22858.4,27919.1,51093.5,1814826.7,1833464,2.0,0,0,{}
admin_dashboard,3016,150.8,1.04,31313.2,22127.5,59458.5,91406.5,157020.1,262067.9,329998,1.8,0,0,{}
browse,59144,2957.2,20.44,1586.2,456.0,3318.0,6191.8,20503.5,55711.8,163526,2.0,0,0,{}
checkout,11839,591.95,4.09,14297.4,8248.0,24144.0,36264.8,87405.5,1811180.6,1870181,2.0,1629,14,"{""empty_cart"": 3543, ""conflict_exhausted"": 14}"
order_history,8755,437.75,3.03,3447.5,1310.0,7294.0,12241.1,42023.3,82045.6,154036,2.0,0,0,{}
product_detail,49813,2490.65,17.22,2981.3,1064.0,6692.0,11458.2,32446.1,74844.9,127047,2.0,0,0,{}
recommend,20546,1027.3,7.1,2281.6,1124.0,4731.5,7654.2,20698.2,47090.8,113506,1.0,0,0,{}
relogin,4406,220.3,1.52,22203.1,16646.0,37196.0,46065.8,80270.8,1159629.3,1833602,2.0,0,0,{}
restock,908,45.4,0.31,21106.0,11225.5,34908.3,48908.4,102968.0,1819365.5,1835628,2.0,479,0,{}
search_text,23579,1178.95,8.15,2197.1,825.0,4606.2,7900.3,24119.6,60086.1,110166,1.0,0,0,{}
session_check,35283,1764.15,12.2,14810.8,11203.0,22106.8,27783.9,54017.2,1812754.6,1834400,2.0,0,0,{}
signup,1434,71.7,0.5,13746.7,10792.5,21158.0,27333.3,49856.8,77900.3,1822378,1.0,0,0,{}
update_cart_item,8756,437.8,3.03,10827.0,8051.5,19906.5,24686.5,46676.2,96048.9,1830231,1.0,0,0,"{""not_found"": 19}"
update_profile,2953,147.65,1.02,12209.8,10287.0,20533.6,25134.6,42593.0,73706.3,1816294,2.0,0,0,{}
view_cart,23700,1185.0,8.19,2516.4,886.0,5624.0,9436.0,29172.3,68849.9,122181,1.0,0,0,{}
write_review,5875,293.75,2.03,10748.0,7860.0,16601.6,21675.8,41475.9,96295.9,1820268,2.0,183,0,{}
