t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790185296.147881,163.2,5.38,306.0,1.78
1790185297.16144,167.6,5.38,308.6,1.69
1790185298.177412,172.6,5.12,311.0,1.78
1790185299.188573,176.5,4.65,313.3,1.53
1790185300.198318,180.6,5.37,316.1,1.78
1790185301.211614,185.1,5.26,318.7,1.82
1790185302.222076,189.2,5.34,321.3,1.74
1790185303.229692,192.8,5.26,324.1,1.66
1790185304.247942,196.7,5.26,326.8,1.79
1790185305.262227,200.0,5.44,329.6,1.57
1790185306.2724118,247.3,5.36,332.1,1.68
1790185307.2798011,319.1,2.07,332.4,0.39
1790185308.2905128,228.2,0.95,324.4,0.0
1790185309.299225,237.0,4.92,327.8,2.01
1790185310.312095,237.2,5.25,331.8,2.16
1790185311.323037,239.0,5.11,335.6,1.99
1790185312.346876,239.0,5.2,308.8,2.02
1790185313.3663712,241.1,4.68,307.0,1.93
1790185314.375895,224.8,4.82,299.3,1.85
1790185315.391784,225.0,5.36,302.0,1.96
