op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,51019,2550.95,10.18,53433.6,82.0,12145.0,143008.8,1546137.2,3758895.5,6978878,1.0,0,0,{}
admin_dashboard,5009,250.45,1.0,4326.4,3755.0,6508.0,7826.6,10584.6,12990.7,17005,1.0,0,0,{}
browse,102298,5114.9,20.41,76.1,55.0,149.0,199.0,316.0,491.7,8111,1.0,0,0,{}
checkout,20506,1025.3,4.09,54275.6,179.0,12138.0,136587.8,1551496.4,3898048.4,7567836,1.0,0,0,"{""empty_cart"": 5810, ""out_of_stock"": 987}"
order_history,15258,762.9,3.04,119.3,65.0,225.0,328.1,873.9,1999.6,4536,1.0,0,0,{}
product_detail,86457,4322.85,17.25,171.8,88.0,420.0,587.0,1269.0,2052.2,4389,1.0,0,0,{}
recommend,35786,1789.3,7.14,415.2,304.0,807.5,1037.0,1527.3,2151.1,3272,1.0,0,0,{}
relogin,7555,377.75,1.51,82609.2,229.0,67189.0,383753.3,2080949.0,4661679.8,7535585,1.0,0,0,{}
restock,1499,74.95,0.3,49428.0,112.0,12184.0,137770.1,1630459.3,2576524.5,5266900,1.0,0,0,{}
search_text,40859,2042.95,8.15,265.6,171.0,552.0,662.1,1295.5,2837.9,4394,1.0,0,0,{}
session_check,61249,3062.45,12.22,57944.9,41.0,23428.6,168579.4,1655109.8,3763504.4,8265415,1.0,0,0,{}
signup,2419,120.95,0.48,49756.3,147.0,12033.8,133357.9,1424685.5,3928555.0,4865806,1.0,0,0,{}
update_cart_item,15361,768.05,3.07,37744.9,35.0,4636.0,46032.0,1331664.2,3319496.2,7490297,1.0,0,0,"{""not_found"": 33}"
update_profile,4977,248.85,0.99,69725.1,30.0,24148.6,269459.8,1856656.0,4237590.2,5486061,1.0,0,0,{}
view_cart,40845,2042.25,8.15,31.1,22.0,63.0,93.0,164.0,273.5,536,1.0,0,0,{}
write_review,10056,502.8,2.01,54770.8,75.0,12319.0,149065.5,1559137.0,3762546.2,4627376,1.0,0,0,{}
