t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190174.251903,95.3,5.92,317.1,3.07
1790190175.263137,104.1,5.5,321.4,3.1
1790190176.274488,114.3,5.7,325.4,2.92
1790190177.2841852,120.8,6.03,329.8,2.94
1790190178.295546,127.0,6.11,334.1,2.83
1790190179.307702,134.8,5.58,338.0,2.41
1790190180.323282,141.0,6.1,342.1,2.55
1790190181.3323882,147.3,6.0,346.3,2.67
1790190182.3475,154.3,5.96,350.3,2.32
1790190183.356977,160.4,6.34,354.1,2.42
1790190184.367219,165.8,6.56,358.2,2.34
1790190185.3765728,172.0,6.1,361.7,2.2
1790190186.386747,177.2,6.28,365.7,2.48
1790190187.401257,182.5,6.39,369.2,2.29
1790190188.409076,188.2,6.17,372.5,2.3
