op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35958,2397.2,10.12,10498.2,9633.0,15670.3,18655.6,31341.5,57234.6,79352,1.0,0,0,{}
admin_dashboard,3648,243.2,1.03,22223.6,17130.5,40178.5,57370.9,99217.9,163612.1,185685,1.0,0,0,{}
browse,72452,4830.13,20.39,571.9,278.0,1028.0,1864.0,5819.0,17295.4,54194,1.0,0,0,{}
checkout,14480,965.33,4.07,10371.9,6821.0,19265.0,29913.9,83415.3,256654.6,1059626,1.0,3008,43,"{""empty_cart"": 4290, ""conflict_exhausted"": 43}"
order_history,10682,712.13,3.01,1359.3,715.5,2406.8,3967.0,14333.3,35077.9,52756,1.0,0,0,{}
product_detail,61237,4082.47,17.23,977.8,507.0,1777.0,2915.4,10039.3,27686.9,82247,1.0,0,0,{}
recommend,25444,1696.27,7.16,1172.0,736.0,1959.0,3052.0,9938.7,24426.4,49847,1.0,0,0,{}
relogin,5463,364.2,1.54,15147.2,13606.0,25594.4,29114.2,40473.9,61249.9,77253,1.0,0,0,{}
restock,1064,70.93,0.3,14814.1,9097.5,27469.1,43997.2,102789.8,192942.2,238585,1.0,870,6,"{""conflict_exhausted"": 6}"
search_text,29075,1938.33,8.18,949.3,567.0,1537.0,2668.6,8324.2,22347.8,58443,1.0,0,0,{}
session_check,43278,2885.2,12.18,9415.4,8907.0,14326.3,16507.2,24760.7,40597.1,69305,1.0,0,0,{}
signup,1807,120.47,0.51,10265.2,9499.0,15371.4,18195.4,29185.4,54998.5,67494,1.0,0,0,{}
update_cart_item,10777,718.47,3.03,7131.0,7399.0,13934.0,16115.4,25860.7,40669.4,58037,1.0,0,0,"{""not_found"": 22}"
update_profile,3645,243.0,1.03,8891.6,8544.0,13628.6,15665.2,21659.0,32542.4,38563,1.0,0,0,{}
view_cart,29090,1939.33,8.19,1054.8,509.0,1917.0,3328.5,12043.2,28009.1,58149,1.0,0,0,{}
write_review,7260,484.0,2.04,7019.9,6273.0,11207.3,13849.2,24222.0,48183.3,73285,1.0,365,0,{}
