op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,31905,2127.0,10.11,10698.0,5437.0,13575.6,19658.6,80199.1,537329.9,603833,1.0,0,0,{}
admin_dashboard,3232,215.47,1.02,30646.8,19081.5,64047.8,103833.1,186812.8,262314.6,324397,1.0,0,0,{}
browse,64358,4290.53,20.4,977.0,290.0,1470.0,3423.0,14902.3,47289.6,119488,1.0,0,0,{}
checkout,12832,855.47,4.07,15120.6,5377.0,24655.9,47935.3,187480.0,618007.6,873752,1.0,2820,22,"{""empty_cart"": 3843, ""conflict_exhausted"": 22}"
order_history,9546,636.4,3.03,2296.5,728.0,4011.0,8559.5,29239.1,85859.8,118136,1.0,0,0,{}
product_detail,54319,3621.27,17.21,1645.9,522.0,2800.0,5833.1,24178.8,66379.7,121231,1.0,0,0,{}
recommend,22555,1503.67,7.15,1838.0,752.0,3029.6,5988.3,22800.4,56965.1,141777,1.0,0,0,{}
relogin,4872,324.8,1.54,12984.5,7031.5,19836.6,28382.9,87651.4,522527.5,605983,1.0,0,0,{}
restock,950,63.33,0.3,17357.3,6596.0,31218.6,55515.3,165468.1,551751.9,604708,1.0,690,3,"{""conflict_exhausted"": 3}"
search_text,25823,1721.53,8.18,1480.2,590.0,2286.8,4572.9,19303.4,64439.8,143947,1.0,0,0,{}
session_check,38430,2562.0,12.18,8404.6,4142.0,10840.2,15684.1,51949.5,529835.8,578140,1.0,0,0,{}
signup,1612,107.47,0.51,8059.6,5091.5,12365.0,17721.8,54614.5,526207.4,535734,1.0,0,0,{}
update_cart_item,9571,638.07,3.03,7009.9,3397.0,10701.0,15395.5,49614.7,510232.8,569396,1.0,0,0,"{""not_found"": 20}"
update_profile,3235,215.67,1.03,6626.3,3624.0,8830.8,11339.7,23737.1,513427.1,539849,1.0,0,0,{}
view_cart,25881,1725.4,8.2,1802.0,531.0,3273.0,6996.0,24886.4,71142.2,121800,1.0,0,0,{}
write_review,6427,428.47,2.04,9092.4,4758.0,12024.8,17761.4,61439.7,514018.9,643084,1.0,284,0,{}
