t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790192720.627496,91.8,6.08,316.7,3.28
1790192721.638399,97.0,3.27,318.8,1.42
1790192722.650568,104.8,6.11,323.5,3.29
1790192723.662056,114.0,6.4,328.1,3.02
1790192724.676023,118.1,3.32,330.3,1.59
1790192725.68896,124.0,6.48,334.9,2.93
1790192726.704225,131.2,5.75,338.8,2.51
1790192727.717558,135.7,4.27,341.7,1.83
1790192728.7335522,142.2,6.7,346.4,2.69
1790192729.752473,147.5,3.67,348.7,1.34
1790192730.768269,153.4,6.93,353.0,2.55
1790192731.7772212,160.2,6.82,357.2,2.5
1790192732.784251,163.9,3.75,359.4,1.42
1790192733.7960691,169.5,6.91,363.6,2.49
1790192734.8090339,173.8,3.83,365.9,1.44
