t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790419329.529292,257.2,6.54,350.0,2.46
1790419330.545523,258.7,6.51,352.7,2.27
1790419331.562927,260.5,6.52,355.7,2.47
1790419332.5772128,261.2,6.68,358.6,2.45
1790419333.59626,261.7,6.62,361.3,2.29
1790419334.6160781,262.5,6.62,364.2,2.3
1790419335.6404722,265.1,6.59,367.0,2.29
1790419336.656119,267.0,6.45,369.8,2.39
1790419337.6697652,267.8,6.71,372.6,2.33
1790419338.687051,269.0,6.67,375.4,2.3
1790419339.704383,270.2,6.7,377.9,2.08
1790419340.722661,271.9,6.79,380.4,2.19
1790419341.739728,272.7,6.74,383.3,2.27
1790419342.757323,273.3,6.8,385.9,2.22
1790419343.776313,274.3,6.83,388.5,2.12
1790419344.79511,276.3,6.56,391.0,2.02
1790419345.815155,276.8,6.71,393.9,2.16
1790419346.8307798,277.8,6.98,396.2,2.14
1790419347.847208,279.1,6.87,398.6,2.02
1790419348.871784,280.7,6.87,401.1,2.04
1790419349.886139,281.8,7.04,403.5,2.06
1790419350.9046772,283.5,6.8,405.8,2.08
1790419351.9292421,315.3,6.69,408.1,1.98
1790419352.945523,407.5,6.54,410.3,1.94
1790419353.9641302,371.7,7.01,412.7,2.15
1790419354.981057,371.7,6.94,414.9,2.16
1790419356.00315,371.7,6.81,417.3,2.11
1790419357.02634,371.7,6.77,419.6,2.05
1790419358.042372,371.8,6.83,422.2,2.28
1790419359.067706,372.1,7.1,424.6,2.08
