op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,50295,1676.5,11.0,15801.6,13838.0,26818.6,36719.6,65864.3,106416.6,154333,1.0,0,0,{}
admin_dashboard,4983,166.1,1.09,32692.1,20889.0,67561.2,95756.1,143501.6,218033.3,268790,1.0,0,0,{}
browse,99857,3328.57,21.83,1653.8,693.0,3246.0,6495.0,16972.1,40816.8,106917,1.0,0,0,{}
checkout,20004,666.8,4.37,10696.0,7211.5,22822.9,35700.5,71938.4,127231.8,1888025,1.0,1,0,"{""empty_cart"": 5900, ""out_of_stock"": 31}"
order_history,14755,491.83,3.23,2430.5,758.0,5541.6,10578.2,26010.1,55512.7,80355,1.0,0,0,{}
product_detail,85217,2840.57,18.63,1876.6,513.0,4514.4,9080.0,21102.2,43509.9,109510,1.0,0,0,{}
relogin,7715,257.17,1.69,22912.0,19120.0,42685.2,53386.8,83041.7,123639.2,166508,1.0,0,0,{}
restock,1572,52.4,0.34,10500.3,7697.5,16761.6,26154.0,53721.7,89526.1,1639001,1.0,0,0,{}
search_text,40227,1340.9,8.79,1583.6,670.0,3138.0,6206.4,16552.7,36811.3,82554,1.0,0,0,{}
session_check,59987,1999.57,13.11,13174.2,12432.0,22436.0,26992.6,42352.2,78932.7,139075,1.0,0,0,{}
signup,2555,85.17,0.56,14856.1,13319.0,25379.4,34193.4,53038.3,83836.8,108313,1.0,0,0,{}
update_cart_item,14958,498.6,3.27,10839.9,9722.0,22670.3,29216.8,52701.2,88890.2,131569,1.0,0,0,"{""not_found"": 37}"
update_profile,4944,164.8,1.08,11695.1,11081.5,20194.0,23501.1,33900.1,66964.1,86209,1.0,0,0,{}
view_cart,40198,1339.93,8.79,1788.2,416.0,4468.3,8934.3,20684.6,38611.3,95974,1.0,0,0,{}
write_review,10159,338.63,2.22,8367.6,7037.0,15048.0,20706.7,38468.9,70876.4,1480898,1.0,0,0,{}
