op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,42285,1409.5,10.23,1112.4,714.0,1284.0,2956.0,4189.3,7869.9,2156452,1.0,0,0,{}
admin_dashboard,4213,140.43,1.02,8835.4,8603.0,12224.8,13212.6,15604.6,20577.5,21501,1.0,0,0,{}
browse,84045,2801.5,20.32,492.6,460.0,769.0,878.0,1154.0,2137.8,13787,1.0,0,0,{}
checkout,16337,544.57,3.95,1500.4,1188.0,2643.0,3550.6,5296.3,9173.1,569875,1.0,315,0,"{""empty_cart"": 4703}"
order_history,12853,428.43,3.11,1490.5,1399.0,2383.0,2702.0,3503.5,4717.1,6731,1.0,0,0,{}
product_detail,71748,2391.6,17.35,226.3,193.0,401.0,484.0,710.0,1639.3,7230,1.0,0,0,{}
recommend,29177,972.57,7.06,389.7,365.0,552.0,622.0,816.2,1638.0,5348,1.0,0,0,{}
relogin,6390,213.0,1.55,2561.5,837.0,2185.1,3479.5,5003.2,11564.4,2156473,1.0,0,0,{}
restock,1278,42.6,0.31,896.0,678.5,1338.9,2748.6,3982.3,6674.9,9085,1.0,38,0,{}
search_text,33664,1122.13,8.14,360.0,332.0,523.0,600.0,801.0,1781.0,4090,1.0,0,0,{}
session_check,50440,1681.33,12.2,795.0,395.0,799.0,2438.0,3842.0,7426.8,2155217,1.0,0,0,{}
signup,2016,67.2,0.49,790.4,586.0,1070.0,2666.8,3992.3,7103.3,8204,1.0,0,0,{}
update_cart_item,12671,422.37,3.06,676.8,462.0,883.0,1447.0,3878.3,6713.5,606090,1.0,0,0,"{""not_found"": 35}"
update_profile,4287,142.9,1.04,590.2,285.0,623.4,1995.0,3710.0,6303.3,562160,1.0,0,0,{}
view_cart,33716,1123.87,8.15,215.3,180.0,367.0,454.0,934.8,1702.6,4663,1.0,0,0,{}
write_review,8390,279.67,2.03,1196.8,494.5,954.0,2499.6,3733.7,5527.4,2154879,1.0,24,0,{}
