t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790192388.254997,89.3,5.69,314.6,3.39
1790192389.26628,95.9,5.67,318.0,3.47
1790192390.281384,103.3,5.69,321.3,3.37
1790192391.290129,110.3,5.32,324.1,3.23
1790192392.3022861,115.9,5.74,327.0,3.57
1790192393.3105202,120.7,5.7,330.4,3.61
1790192394.3212008,124.7,5.74,333.1,3.57
1790192395.335992,130.9,5.51,335.8,3.39
1790192396.351145,135.0,5.79,338.8,3.6
1790192397.360944,138.8,5.67,341.4,3.6
1790192398.369859,143.9,5.78,343.9,3.61
1790192399.3812711,149.6,5.79,346.6,3.6
1790192400.390466,154.2,5.93,348.9,3.51
1790192401.404858,158.6,5.75,351.4,3.56
1790192402.419706,162.4,5.72,353.6,3.61
