op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,25615,1707.67,10.08,5181.0,3302.0,10866.2,15867.8,32125.0,71622.7,131772,1.0,0,0,{}
admin_dashboard,2628,175.2,1.03,18180.7,13478.0,28998.6,45528.4,108806.5,180992.4,250875,1.0,0,0,{}
browse,51824,3454.93,20.39,516.6,185.0,853.0,1719.8,6309.5,21944.4,94089,1.0,0,0,{}
checkout,10389,692.6,4.09,69812.6,30458.0,225843.8,357919.4,546280.9,714057.6,1084507,1.0,4994,914,"{""empty_cart"": 2838, ""conflict_exhausted"": 914}"
order_history,7670,511.33,3.02,1296.4,496.0,2348.6,4494.4,15026.9,48511.6,66557,1.0,0,0,{}
product_detail,43647,2909.8,17.18,888.2,316.0,1631.0,3126.7,10929.3,32757.4,67317,1.0,0,0,{}
recommend,18205,1213.67,7.16,1061.3,566.0,1783.0,3085.8,9915.8,28703.5,55992,1.0,0,0,{}
relogin,3918,261.2,1.54,6776.3,4307.5,14216.0,20251.0,40890.9,93414.6,132544,1.0,0,0,{}
restock,781,52.07,0.31,121895.6,85160.0,297111.0,339670.0,415334.0,468512.7,469912,1.0,1799,92,"{""conflict_exhausted"": 92}"
search_text,20830,1388.67,8.2,905.2,477.0,1461.1,2616.0,8427.7,30978.4,83105,1.0,0,0,{}
session_check,30991,2066.07,12.19,3709.0,2310.0,8012.0,11969.0,22250.3,50915.8,103833,1.0,0,0,{}
signup,1314,87.6,0.52,4711.4,2879.0,10268.7,15905.5,26004.4,87214.3,115754,1.9,0,0,{}
update_cart_item,7642,509.47,3.01,3517.1,2067.5,8050.2,12208.0,25067.1,49273.2,84598,1.0,0,0,"{""not_found"": 16}"
update_profile,2600,173.33,1.02,2941.5,1882.0,6175.1,9244.3,18200.7,34150.2,41180,1.0,0,0,{}
view_cart,20895,1393.0,8.22,1090.9,329.0,2039.8,3971.2,14568.6,41026.5,128254,1.0,0,0,{}
write_review,5180,345.33,2.04,33960.5,29570.5,58902.4,77747.1,136395.0,267135.2,384279,1.0,1000,0,{}
