t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789273077.8598661,52.1,0.2,334.8,0.1
1789273078.8829398,52.2,0.22,335.0,0.11
1789273079.903146,52.5,0.23,335.0,0.1
1789273080.921312,52.6,0.24,335.3,0.13
1789273081.942742,52.8,0.22,335.3,0.12
1789273082.963962,53.0,0.25,335.3,0.12
1789273083.9844968,53.2,0.23,335.3,0.12
1789273085.006089,53.3,0.24,335.5,0.1
1789273086.0306938,53.6,0.25,335.6,0.14
1789273087.052791,54.4,0.26,335.6,0.15
1789273088.0745459,54.6,0.21,335.6,0.12
1789273089.097843,54.9,0.25,335.8,0.13
1789273090.1190798,55.0,0.24,335.8,0.15
1789273091.1377861,55.4,0.27,335.9,0.12
1789273092.155272,55.7,0.27,336.0,0.13
1789273093.167653,55.9,0.25,336.2,0.11
1789273094.1882088,56.0,0.24,336.3,0.15
1789273095.199244,56.2,0.2,336.3,0.11
1789273096.220788,56.4,0.24,336.3,0.11
1789273097.2353122,56.5,0.23,336.4,0.13
1789273098.2571259,56.7,0.28,336.5,0.12
1789273099.2750452,56.8,0.27,336.6,0.12
1789273100.29932,57.0,0.27,336.7,0.14
1789273101.3228369,57.1,0.29,336.7,0.14
1789273102.346997,57.4,0.28,336.9,0.16
1789273103.361147,57.5,0.27,337.0,0.14
1789273104.383327,57.7,0.23,337.0,0.14
1789273105.416291,57.9,0.21,337.1,0.13
1789273106.439845,58.0,0.24,337.2,0.12
1789273107.4648871,58.2,0.25,337.3,0.12
1789273108.483754,59.0,0.24,337.3,0.14
1789273109.505476,59.1,0.22,337.3,0.1
1789273110.5311391,59.3,0.26,337.4,0.14
1789273111.547782,59.4,0.24,337.5,0.13
1789273112.569212,59.7,0.22,337.5,0.09
1789273113.593857,59.9,0.23,337.6,0.15
1789273114.616788,60.0,0.23,337.7,0.13
1789273115.637721,60.2,0.24,337.8,0.12
1789273116.6624389,60.4,0.25,337.8,0.12
1789273117.6827772,60.6,0.25,337.8,0.15
1789273118.7064059,60.7,0.28,338.0,0.15
1789273119.72314,61.0,0.3,338.2,0.12
1789273120.745281,61.2,0.25,338.2,0.11
1789273121.769472,61.4,0.3,338.2,0.18
