op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1789,39.76,9.97,1035.1,722.0,1966.2,3064.6,4329.9,12389.7,22635,14.0,0,0,{}
admin_dashboard,177,3.93,0.99,8062.2,8221.0,10400.4,11001.6,12556.3,13385.2,13470,15.0,0,0,{}
browse,3655,81.22,20.38,1504.8,1368.0,2298.0,2586.3,3065.8,6929.3,13503,16.0,0,0,{}
checkout,742,16.49,4.14,1242.0,998.5,2375.3,3471.4,5352.1,8864.8,11608,17.0,0,0,"{""empty_cart"": 259}"
order_history,555,12.33,3.09,315.0,243.0,510.0,615.2,1216.9,8188.8,9268,16.5,0,0,{}
product_detail,3111,69.13,17.34,342.1,290.0,499.0,587.0,1139.0,4672.1,10045,16.0,0,0,{}
recommend,1336,29.69,7.45,966.8,877.5,1453.5,1598.5,2128.0,4494.6,9774,18.3,0,0,{}
relogin,261,5.8,1.46,989.8,796.0,1594.0,2593.0,3922.0,4356.7,4397,12.8,0,0,{}
restock,52,1.16,0.29,1059.6,785.5,2085.8,3170.5,4011.6,4513.3,4569,16.0,0,0,{}
search_text,1411,31.36,7.87,1641.5,1475.0,2506.0,2971.5,3517.9,11557.7,14079,17.8,0,0,{}
session_check,2211,49.13,12.33,680.6,437.0,1350.0,2556.5,3857.3,6196.5,19702,18.9,0,0,{}
signup,89,1.98,0.5,716.0,571.0,1014.4,1225.0,3932.4,4132.7,4155,16.6,0,0,{}
update_cart_item,524,11.64,2.92,583.8,430.5,1010.4,1691.4,3419.4,4951.2,5969,16.0,0,0,{}
update_profile,176,3.91,0.98,591.0,361.5,1330.0,2284.0,3387.2,3693.0,3710,13.2,0,0,{}
view_cart,1482,32.93,8.26,342.7,288.0,519.9,602.0,1131.7,3542.3,17476,16.0,0,0,{}
write_review,367,8.16,2.05,843.8,513.0,1411.0,3002.1,4438.1,14448.8,17741,10.3,0,0,{}
