op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1691,56.37,11.17,495462.7,14853.0,1772942.0,3144355.5,5607340.0,9851249.6,12371671,3.0,0,0,{}
admin_dashboard,154,5.13,1.02,3298.7,3273.5,4292.1,4818.8,5125.9,5388.7,5415,3.0,0,0,{}
browse,3205,106.83,21.17,634.5,604.0,1127.8,1254.8,1382.8,5811.3,6690,3.0,0,0,{}
checkout,668,22.27,4.41,542933.3,13596.5,1868278.8,3552066.7,6428447.5,8953609.2,9643620,3.0,0,0,"{""empty_cart"": 188}"
order_history,516,17.2,3.41,118.5,91.0,182.0,223.0,308.1,3916.4,4641,3.0,0,0,{}
product_detail,2786,92.87,18.4,73.3,62.0,128.0,155.0,196.3,395.9,5567,3.0,0,0,{}
relogin,226,7.53,1.49,610307.9,17520.0,2007814.5,3384396.2,8812548.5,9307399.9,9316246,2.0,0,0,{}
restock,61,2.03,0.4,289172.8,13909.0,809259.0,1667747.0,3936486.6,4995431.5,5113092,2.4,0,0,{}
search_text,1361,45.37,8.99,614.0,477.0,1043.0,1367.0,2210.6,3017.8,3136,3.0,0,0,{}
session_check,2030,67.67,13.41,520159.2,14854.5,1790558.6,3163892.7,6128511.8,12663679.5,14235234,3.0,0,0,{}
signup,82,2.73,0.54,389581.4,6457.5,1246146.3,1672200.7,5176244.7,6468388.5,6611960,2.2,0,0,{}
update_cart_item,518,17.27,3.42,274956.1,3874.0,860276.8,1696831.7,4918258.7,6273624.8,7004166,3.0,0,0,{}
update_profile,185,6.17,1.22,469834.9,15974.0,1626756.8,3322011.0,5475640.2,6412506.8,6438039,3.0,0,0,{}
view_cart,1331,44.37,8.79,64.4,48.0,103.0,123.0,177.0,3495.3,5280,3.0,0,0,{}
write_review,326,10.87,2.15,446131.1,14993.0,1400787.0,2904766.0,6226963.2,7650297.2,7762210,3.0,0,0,{}
