t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424049.374215,,,355.7,0.27
1790424050.393868,,,356.9,0.28
1790424051.414552,,,357.2,0.22
1790424052.435025,,,359.0,0.27
1790424053.4598541,,,361.3,0.28
1790424054.478954,,,362.0,0.28
1790424055.500139,,,362.2,0.22
1790424056.5237708,,,363.2,0.21
1790424057.546441,,,364.1,0.27
1790424058.5700102,,,364.3,0.23
1790424059.594851,,,364.6,0.26
1790424060.620457,,,364.8,0.21
1790424061.6386912,,,364.9,0.25
1790424062.6569421,,,365.1,0.22
1790424063.6800041,,,365.1,0.2
1790424064.704799,,,365.7,0.26
1790424065.728678,,,366.4,0.28
1790424066.751644,,,366.4,0.17
1790424067.774954,,,366.6,0.28
1790424068.7843919,,,366.8,0.23
1790424069.809063,,,367.0,0.21
1790424070.832223,,,367.2,0.17
1790424071.856394,,,367.2,0.22
1790424072.8727748,,,367.4,0.28
1790424073.892648,,,367.4,0.19
1790424074.9071438,,,367.5,0.25
1790424075.9239402,,,367.6,0.2
1790424076.9471412,,,367.8,0.26
1790424077.969846,,,368.0,0.29
1790424078.990171,,,368.1,0.22
