t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790192427.827772,95.9,5.93,317.8,3.08
1790192428.840331,105.0,5.8,322.0,3.05
1790192429.852798,115.0,5.56,326.1,2.87
1790192430.865406,121.3,6.13,330.2,2.94
1790192431.875634,127.6,6.19,334.3,2.61
1790192432.882497,135.4,6.03,338.2,2.56
1790192433.8899982,142.4,6.07,342.2,2.73
1790192434.898443,149.1,6.22,346.3,2.54
1790192435.909463,156.8,6.19,350.3,2.46
1790192436.920716,163.6,6.19,354.2,2.52
1790192437.932387,169.4,6.52,358.1,2.41
1790192438.9426901,175.5,6.01,361.7,2.55
1790192439.9550478,180.9,6.33,365.6,2.51
1790192440.961258,186.5,6.53,369.1,2.22
1790192441.969277,191.8,6.15,372.2,2.34
