op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35726,2381.73,10.12,10439.8,9633.0,15581.0,18402.8,31047.5,56686.2,82352,1.0,0,0,{}
admin_dashboard,3616,241.07,1.02,23133.1,17595.5,40445.5,59671.2,117640.2,165952.4,186349,1.0,0,0,{}
browse,72001,4800.07,20.4,575.3,284.0,1024.0,1831.0,5786.0,16974.0,63455,1.0,0,0,{}
checkout,14398,959.87,4.08,11046.6,6784.5,19607.6,31043.1,103282.2,394264.7,826385,1.0,2942,64,"{""empty_cart"": 4253, ""conflict_exhausted"": 64}"
order_history,10622,708.13,3.01,1372.9,736.5,2375.9,3999.8,14865.8,30576.7,49281,1.0,0,0,{}
product_detail,60771,4051.4,17.22,1011.5,527.0,1841.0,2994.5,10912.9,26600.4,51008,1.0,0,0,{}
recommend,25220,1681.33,7.15,1168.1,743.0,1986.2,2988.0,9705.7,24101.3,60663,1.0,0,0,{}
relogin,5403,360.2,1.53,15202.4,13622.0,25181.4,28977.7,41121.6,61417.6,70075,1.0,0,0,{}
restock,1039,69.27,0.29,14975.1,8710.0,26510.0,44066.4,112305.3,159128.9,1051120,1.0,844,3,"{""conflict_exhausted"": 3}"
search_text,28855,1923.67,8.18,958.0,574.0,1601.2,2721.6,8431.3,20924.2,38099,1.0,0,0,{}
session_check,42999,2866.6,12.19,9333.9,8848.0,14189.4,16531.0,23779.1,41197.0,83721,1.0,0,0,{}
signup,1795,119.67,0.51,10050.8,9545.0,14771.4,17159.4,27064.6,51565.2,73950,1.0,0,0,{}
update_cart_item,10690,712.67,3.03,7090.7,7444.0,13571.1,16123.9,24827.8,42386.2,73770,1.0,0,0,"{""not_found"": 20}"
update_profile,3617,241.13,1.03,8789.7,8598.0,13241.4,15081.6,19369.2,24936.0,36510,1.0,0,0,{}
view_cart,28942,1929.47,8.2,1073.6,526.0,1947.9,3331.9,12637.7,27135.4,75246,1.0,0,0,{}
write_review,7182,478.8,2.04,7154.1,6197.0,11071.9,13912.0,24342.2,52634.9,887794,1.0,355,0,{}
