t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789262308.017654,,,355.6,4.78
1789262309.023235,,,358.2,4.79
1789262310.028979,,,360.6,4.72
1789262311.037799,,,363.0,4.47
1789262312.046593,,,365.2,4.8
1789262313.05443,,,367.7,4.96
1789262314.0650601,,,370.2,4.83
1789262315.072274,,,372.9,4.87
1789262316.078424,,,375.4,5.14
1789262317.087842,,,377.7,4.69
1789262318.094311,,,379.9,4.63
1789262319.100568,,,382.3,4.88
1789262320.106836,,,385.4,4.73
1789262321.116894,,,387.8,5.08
1789262322.1245382,,,389.9,5.11
1789262323.134689,,,392.0,4.93
1789262324.144595,,,394.4,4.73
1789262325.154017,,,396.5,4.97
1789262326.160875,,,399.1,4.96
1789262327.166686,,,401.2,4.91
1789262328.1726878,,,403.2,5.56
1789262329.1842592,,,406.1,5.43
1789262330.1947699,,,408.2,5.49
1789262331.204127,,,410.2,5.58
1789262332.2130802,,,412.3,5.41
1789262333.225993,,,414.4,5.61
1789262334.232407,,,417.2,4.96
1789262335.243674,,,419.5,5.65
1789262336.2542348,,,422.0,5.47
1789262337.265852,,,423.9,5.89
1789262338.2728992,,,425.9,5.66
1789262339.2823849,,,428.8,4.99
1789262340.289375,,,431.0,5.58
1789262341.298707,,,434.0,5.01
1789262342.310427,,,436.5,5.84
1789262343.317944,,,438.5,5.51
1789262344.3292959,,,441.0,5.51
1789262345.3428328,,,442.9,5.68
1789262346.352246,,,444.9,5.62
1789262347.364759,,,446.8,5.86
1789262348.372809,,,448.6,5.85
1789262349.38144,,,450.5,6.2
1789262350.394474,,,452.2,6.68
1789262351.404338,,,454.8,5.69
1789262352.4118621,,,456.5,6.17
1789262353.4245791,,,458.2,6.05
1789262354.436983,,,459.8,6.47
1789262355.445803,,,461.5,6.23
1789262356.4573991,,,463.5,6.25
1789262357.471123,,,465.3,5.96
1789262358.4823942,,,467.3,5.58
1789262359.491709,,,469.1,6.25
1789262360.5035698,,,471.1,6.31
1789262361.5153458,,,474.0,6.06
1789262362.523545,,,476.8,5.58
1789262363.533213,,,478.7,6.32
1789262364.544408,,,480.5,5.97
1789262365.553199,,,482.2,6.47
1789262366.564639,,,483.9,6.19
1789262367.577069,,,485.8,6.53
