op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,84111,1401.85,10.21,1046.5,122.0,1531.0,3934.0,20107.1,64337.0,354773,0.0,0,0,{}
admin_dashboard,8471,141.18,1.03,4299.0,4005.0,6624.0,7375.5,8561.6,9599.8,12351,0.0,0,0,{}
browse,167648,2794.13,20.34,866.5,796.0,1473.0,1644.0,1922.0,2356.4,5283,0.0,0,0,{}
checkout,33063,551.05,4.01,1115.2,241.0,1702.0,4034.0,20670.5,64608.1,356991,0.0,0,0,"{""empty_cart"": 9564}"
order_history,25402,423.37,3.08,993.8,875.0,1852.9,2124.0,2584.0,3086.4,4722,0.0,0,0,{}
product_detail,142379,2372.98,17.28,138.4,73.0,318.0,505.0,936.2,1289.0,2719,0.0,0,0,{}
recommend,58507,975.12,7.1,809.4,735.0,1423.0,1595.0,1868.0,2377.0,5247,0.0,0,0,{}
relogin,12685,211.42,1.54,1476.3,241.0,3843.2,4243.8,22547.8,68176.5,121161,0.0,0,0,{}
restock,2514,41.9,0.31,1110.8,139.5,1543.4,3934.3,18575.9,92382.2,138521,0.0,0,0,{}
search_text,66897,1114.95,8.12,298.7,237.0,460.0,701.0,1095.0,1249.0,2403,0.0,0,0,{}
session_check,100619,1676.98,12.21,1038.8,76.0,1476.0,3893.0,21344.6,65187.4,254317,0.0,0,0,{}
signup,4083,68.05,0.5,1238.0,193.0,1622.8,4015.0,22016.5,86469.2,203627,0.0,0,0,{}
update_cart_item,25229,420.48,3.06,695.6,53.0,1384.2,3703.8,10203.0,60123.5,205274,0.0,0,0,"{""not_found"": 75}"
update_profile,8547,142.45,1.04,1018.0,52.0,1442.0,3852.0,20915.6,88552.7,202968,0.0,0,0,{}
view_cart,67197,1119.95,8.15,44.0,37.0,87.0,104.0,142.0,217.0,9942,0.0,0,0,{}
write_review,16766,279.43,2.03,1089.1,116.0,1523.5,3920.8,21170.3,65495.4,253150,0.0,0,0,{}
