op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,41188,2059.4,10.13,11936.6,9885.0,16102.0,18697.0,33277.4,78825.4,1730232,1.0,0,0,{}
admin_dashboard,4219,210.95,1.04,22866.9,17095.0,41223.6,59241.5,107335.5,174026.2,194593,1.0,0,0,{}
browse,82844,4142.2,20.38,720.9,284.0,1394.0,2553.0,8238.0,24302.0,56127,1.0,0,0,{}
checkout,16629,831.45,4.09,11956.6,7019.0,20663.8,33139.8,108041.0,405076.7,1736768,1.0,3285,83,"{""empty_cart"": 4935, ""conflict_exhausted"": 83}"
order_history,12256,612.8,3.01,1970.3,846.5,3782.5,6454.5,23293.0,53852.6,128352,1.0,0,0,{}
product_detail,70063,3503.15,17.23,1182.7,553.0,2232.0,3615.0,12943.4,33387.2,81722,1.0,0,0,{}
recommend,29098,1454.9,7.16,1230.2,727.0,2172.3,3338.3,9811.9,31302.9,66907,1.0,0,0,{}
relogin,6231,311.55,1.53,17805.7,14254.0,26601.0,31017.0,46330.3,1353556.3,1730155,1.0,0,0,{}
restock,1209,60.45,0.3,14183.7,8734.0,24581.8,36817.2,72841.2,154062.4,1704581,1.0,937,0,{}
search_text,33277,1663.85,8.18,1151.3,594.0,2094.4,3565.0,11159.2,31110.4,62752,1.0,0,0,{}
session_check,49528,2476.4,12.18,11231.9,9279.0,14979.0,17273.0,26604.6,63710.1,1733630,1.0,0,0,{}
signup,2010,100.5,0.49,11571.1,9828.5,16240.6,19224.8,36255.8,66198.5,1701201,1.0,0,0,{}
update_cart_item,12320,616.0,3.03,8207.4,7664.0,14565.2,17034.1,27069.6,57145.4,1725941,1.0,0,0,"{""not_found"": 29}"
update_profile,4154,207.7,1.02,9592.5,8920.0,14068.6,15953.2,19631.6,32912.3,1705627,1.0,0,0,{}
view_cart,33303,1665.15,8.19,1268.5,518.0,2505.8,4301.7,14872.6,36089.8,91305,1.0,0,0,{}
write_review,8260,413.0,2.03,9382.6,6400.0,11644.2,14711.0,28638.9,1528225.2,1721833,1.0,413,0,{}
