op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,49804,1660.13,10.19,1078.1,649.0,1383.0,2901.0,4402.0,8273.1,2161910,1.0,0,0,{}
admin_dashboard,5001,166.7,1.02,6866.3,6689.0,9925.0,10846.0,13294.0,16230.0,20240,1.0,0,0,{}
browse,99267,3308.9,20.32,379.2,292.0,603.0,732.0,1192.0,1856.0,3420,1.0,0,0,{}
checkout,19510,650.33,3.99,1297.3,998.0,2042.0,2973.5,4583.5,7775.7,647143,1.0,0,0,"{""empty_cart"": 5673}"
order_history,15196,506.53,3.11,1097.2,970.0,1864.0,2217.0,2970.1,4003.8,4679,1.0,0,0,{}
product_detail,84648,2821.6,17.33,146.1,135.0,228.0,283.0,389.0,917.4,3920,1.0,0,0,{}
recommend,34560,1152.0,7.07,373.5,335.0,533.0,583.0,882.0,1494.3,4025,1.0,0,0,{}
relogin,7538,251.27,1.54,1364.3,754.0,1844.0,3494.5,5841.2,10991.6,2160818,1.0,0,0,{}
restock,1517,50.57,0.31,744.7,546.0,1024.0,2431.6,4061.8,8351.2,11886,1.0,0,0,{}
search_text,39682,1322.73,8.12,381.0,306.0,590.0,778.0,1267.0,1940.9,4789,1.0,0,0,{}
session_check,59587,1986.23,12.2,757.8,330.0,995.0,2485.8,4136.3,8179.1,2160735,1.0,0,0,{}
signup,2449,81.63,0.5,1898.9,486.0,1134.6,2597.6,4213.7,7217.3,2162004,1.0,0,0,{}
update_cart_item,14996,499.87,3.07,585.4,414.0,1059.0,1687.2,4063.0,8028.2,11134,1.0,0,0,"{""not_found"": 44}"
update_profile,5096,169.87,1.04,677.7,430.0,1153.0,2555.0,4084.3,7447.5,9505,1.0,0,0,{}
view_cart,39770,1325.67,8.14,126.7,122.0,189.0,218.0,317.0,717.2,1558,1.0,0,0,{}
write_review,9942,331.4,2.03,1009.5,376.0,837.9,2206.8,3756.5,7009.7,2160839,1.0,0,0,{}
