t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790395106.412713,99.2,5.57,316.8,2.22
1790395107.427807,107.9,5.48,320.2,2.15
1790395108.4421382,114.5,5.2,323.2,1.92
1790395109.4603388,119.1,4.81,325.8,1.66
1790395110.4784582,124.1,5.55,328.8,2.04
1790395111.494608,129.1,5.7,332.2,2.03
1790395112.505295,135.2,4.53,334.4,1.45
1790395113.522856,139.7,5.58,337.4,1.93
1790395114.5327811,144.1,5.69,340.3,1.9
1790395115.5495229,149.5,5.25,342.9,1.68
1790395116.568755,154.0,4.87,345.3,1.53
1790395117.582565,159.1,5.81,348.0,1.8
1790395118.59995,165.8,5.67,350.7,1.74
1790395119.618888,170.6,4.63,353.1,1.36
1790395120.631108,174.5,5.8,355.7,1.73
1790395121.6492312,178.8,5.77,358.2,1.64
1790395122.6687858,185.0,4.78,360.2,1.3
1790395123.685865,189.0,5.89,363.0,1.7
1790395124.703419,193.4,4.97,365.2,1.41
1790395125.726917,197.3,4.78,367.2,1.34
1790395126.737047,201.8,5.84,369.7,1.61
1790395127.756083,207.3,4.23,371.5,1.2
1790395128.77397,211.4,6.02,374.0,1.59
1790395129.78801,327.0,3.93,375.3,1.0
1790395130.804717,234.0,0.94,375.3,0.0
1790395131.8160598,241.0,2.14,376.2,0.56
1790395132.835859,242.4,6.1,379.9,2.26
1790395133.850637,243.4,6.03,383.3,2.2
1790395134.866941,245.8,6.01,386.6,2.15
1790395135.883924,248.4,3.72,388.5,1.2
