op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,29271,1951.4,10.09,11816.7,10772.0,19974.0,24491.0,39795.6,65378.3,111915,2.0,0,0,{}
admin_dashboard,3015,201.0,1.04,28672.9,18304.0,62805.2,84098.6,139637.3,202482.3,248571,2.0,0,0,{}
browse,59309,3953.93,20.44,1010.2,306.0,1834.0,3884.2,14108.5,35197.5,88555,2.0,0,0,{}
checkout,11888,792.53,4.1,14718.3,8128.5,28463.4,42547.6,123363.4,544790.9,1280393,2.0,2363,81,"{""empty_cart"": 3568, ""conflict_exhausted"": 81}"
order_history,8813,587.53,3.04,2545.1,817.0,5583.2,11797.4,30616.4,56607.2,101922,2.0,0,0,{}
product_detail,49978,3331.87,17.23,1664.2,773.0,3619.0,5797.1,15414.6,35300.0,74244,2.0,0,0,{}
recommend,20565,1371.0,7.09,1684.2,993.0,3477.0,5065.8,11207.9,27838.1,71756,2.0,0,0,{}
relogin,4481,298.73,1.54,16625.9,14104.0,30927.0,37043.0,59722.0,88467.3,104041,3.0,0,0,{}
restock,889,59.27,0.31,14657.7,9337.0,27599.4,36981.4,81651.8,241825.9,1113270,3.0,574,0,{}
search_text,23672,1578.13,8.16,1441.6,633.0,2456.8,4721.0,17721.4,41847.9,83124,2.0,0,0,{}
session_check,35385,2359.0,12.2,10239.6,9523.0,18068.4,22130.4,36778.2,61985.2,133823,2.0,0,0,{}
signup,1479,98.6,0.51,10849.9,9789.0,18884.2,23178.6,43662.1,63974.2,72200,2.0,0,0,{}
update_cart_item,8777,585.13,3.03,7956.6,6974.0,16924.8,20854.4,34181.2,63264.4,80410,3.0,0,0,"{""not_found"": 20}"
update_profile,2969,197.93,1.02,8478.9,8209.0,15954.0,18310.2,23060.8,34554.1,36100,3.0,0,0,{}
view_cart,23722,1581.47,8.18,2015.9,595.0,4141.8,8956.6,25737.5,53721.2,111882,2.0,0,0,{}
write_review,5925,395.0,2.04,7976.0,6586.0,13896.4,18908.2,36157.5,66089.5,678697,2.0,283,0,{}
