op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,16160,1077.33,10.02,20678.0,18527.0,31675.2,39425.1,72807.2,118477.3,174129,2.0,0,0,{}
admin_dashboard,1690,112.67,1.05,23903.5,14623.5,53432.7,92049.5,141465.6,199939.0,200561,2.0,0,0,{}
browse,32934,2195.6,20.43,5434.9,626.0,10941.0,21815.1,80123.4,135062.7,258332,2.0,0,0,{}
checkout,6585,439.0,4.08,23013.9,15240.0,49006.6,71431.8,154617.3,375237.1,1185906,3.0,1428,16,"{""empty_cart"": 2018, ""conflict_exhausted"": 16}"
order_history,4896,326.4,3.04,4190.6,1212.0,8435.5,17971.8,55852.3,92390.2,115980,2.0,0,0,{}
product_detail,27889,1859.27,17.3,3170.3,1457.0,7476.8,10923.4,25957.7,67911.1,198784,2.0,0,0,{}
recommend,11501,766.73,7.13,3007.1,1656.0,7052.0,10000.0,18129.0,47419.5,70786,3.0,0,0,{}
relogin,2543,169.53,1.58,29804.2,25985.0,51038.2,62781.5,95891.1,140312.1,172307,3.0,0,0,{}
restock,517,34.47,0.32,27001.8,18093.0,56122.4,76208.8,147345.7,214115.8,239793,3.0,455,1,"{""conflict_exhausted"": 1}"
search_text,13104,873.6,8.13,2316.2,859.0,4488.4,7576.5,31426.4,69680.1,107523,2.0,0,0,{}
session_check,19686,1312.4,12.21,16907.9,15449.0,26935.0,32295.2,62457.4,104365.5,144223,2.0,0,0,{}
signup,798,53.2,0.49,18400.8,16038.5,30502.6,39760.2,70515.4,115728.3,122561,2.0,0,0,{}
update_cart_item,4821,321.4,2.99,14019.6,13724.0,26985.0,32240.0,58830.8,104006.9,122902,2.0,0,0,"{""not_found"": 11}"
update_profile,1666,111.07,1.03,14704.4,14444.0,23609.5,26837.0,33197.5,50864.8,69491,2.0,0,0,{}
view_cart,13146,876.4,8.15,3430.4,1184.5,7529.5,12823.8,41645.8,83407.7,137695,2.0,0,0,{}
write_review,3278,218.53,2.03,13756.4,11749.0,22129.5,28280.5,58443.7,114119.6,142733,2.0,137,0,{}
