t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790186756.9407659,68.6,5.35,304.3,1.49
1790186757.9561641,75.8,5.89,306.5,1.67
1790186758.9684212,81.7,5.51,308.4,1.46
1790186759.978376,85.3,5.96,310.3,1.56
1790186760.986856,88.3,5.67,312.2,1.48
1790186761.999972,91.1,5.87,314.1,1.47
1790186763.0093791,94.1,5.92,266.3,1.38
1790186764.0209029,97.3,6.32,268.0,1.39
1790186765.0343838,99.0,6.41,267.3,1.26
1790186766.0444422,94.8,6.13,231.5,1.37
1790186767.0558772,101.2,5.59,233.4,1.35
1790186768.0674188,103.7,6.54,235.2,1.26
1790186769.0811799,106.4,6.46,237.0,1.21
1790186770.0919838,108.7,6.31,238.9,1.23
1790186771.106862,112.0,6.34,240.8,1.22
