op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,34386,2292.4,10.12,11250.9,9829.0,15827.5,18813.8,32712.2,535136.2,585924,1.0,0,0,{}
admin_dashboard,3479,231.93,1.02,23075.3,17580.0,40852.2,58329.4,113581.2,181998.9,239233,1.0,0,0,{}
browse,69244,4616.27,20.38,595.1,273.0,1080.0,2030.8,6388.0,17175.2,59975,1.0,0,0,{}
checkout,13839,922.6,4.07,10033.5,6704.0,18756.8,28843.7,79360.3,211715.7,1030715,1.0,2674,36,"{""empty_cart"": 4132, ""conflict_exhausted"": 36}"
order_history,10258,683.87,3.02,1392.7,708.5,2468.3,4349.3,14959.0,34366.6,65034,1.0,0,0,{}
product_detail,58495,3899.67,17.22,1009.5,498.0,1882.0,3159.0,10667.1,27328.1,58395,1.0,0,0,{}
recommend,24365,1624.33,7.17,1186.8,719.0,2044.0,3244.2,9961.4,25388.2,49577,1.0,0,0,{}
relogin,5210,347.33,1.53,16491.9,14128.5,25699.1,29580.8,44889.5,542012.3,557214,1.0,0,0,{}
restock,1013,67.53,0.3,14482.5,9368.0,27901.6,40001.6,101627.4,174229.4,185683,1.0,893,3,"{""conflict_exhausted"": 3}"
search_text,27831,1855.4,8.19,984.0,565.0,1634.0,2859.5,8752.7,25556.3,59277,1.0,0,0,{}
session_check,41328,2755.2,12.17,10004.8,9132.5,14385.3,16457.0,24288.9,56836.9,574230,1.0,0,0,{}
signup,1725,115.0,0.51,10714.8,9464.0,15180.4,17193.0,31033.3,184484.0,546435,1.0,0,0,{}
update_cart_item,10310,687.33,3.03,7465.0,7553.0,14113.5,16347.5,25071.4,48757.0,555608,1.0,0,0,"{""not_found"": 20}"
update_profile,3496,233.07,1.03,9447.5,8822.5,13679.0,15490.0,20142.7,42949.9,549950,1.0,0,0,{}
view_cart,27834,1855.6,8.19,1035.9,498.0,1992.0,3328.0,10958.4,28380.6,75069,1.0,0,0,{}
write_review,6896,459.73,2.03,7182.7,6390.5,11392.0,14206.8,26191.0,55721.3,79503,1.0,349,0,{}
