op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27113,1807.53,10.11,11978.8,10775.0,19795.4,24611.2,42264.4,75973.7,112730,2.0,0,0,{}
admin_dashboard,2778,185.2,1.04,22529.0,17066.0,39133.0,56791.2,108806.0,153174.2,202432,1.0,0,0,{}
browse,54862,3657.47,20.46,1556.4,505.0,3339.0,6189.9,18633.3,47839.8,123921,2.0,0,0,{}
checkout,11006,733.73,4.11,11046.5,8036.5,21714.5,31015.8,63295.7,193510.9,856737,2.0,1480,7,"{""empty_cart"": 3329, ""conflict_exhausted"": 7}"
order_history,8160,544.0,3.04,3106.2,1298.5,6933.1,11179.3,30379.6,70587.0,104225,2.0,0,0,{}
product_detail,46150,3076.67,17.21,2739.9,1161.0,6319.1,10114.5,26307.0,59176.6,110267,2.0,0,0,{}
recommend,19059,1270.6,7.11,2210.8,1200.0,4496.8,7123.3,17482.8,44153.9,117449,2.0,0,0,{}
relogin,4092,272.8,1.53,17378.4,14702.5,31281.8,38651.5,63384.6,98482.6,119185,2.0,0,0,{}
restock,834,55.6,0.31,14118.1,9786.0,27838.0,39705.3,84977.9,135608.3,158116,1.7,403,0,{}
search_text,21834,1455.6,8.14,2104.2,914.0,4600.7,7531.1,19438.9,50158.4,82400,2.0,0,0,{}
session_check,32594,2172.93,12.16,11249.6,9939.0,19026.8,23733.7,43056.0,78474.8,129262,2.0,0,0,{}
signup,1355,90.33,0.51,11307.0,9988.0,18878.4,23789.2,40150.0,69162.7,86695,1.0,0,0,{}
update_cart_item,8152,543.47,3.04,8380.7,7321.0,16918.7,20897.8,34786.4,71554.0,95042,1.0,0,0,"{""not_found"": 18}"
update_profile,2711,180.73,1.01,9810.0,8789.0,17542.0,21098.5,31810.8,58798.3,84793,2.0,0,0,{}
view_cart,21967,1464.47,8.19,2478.7,1030.0,5755.4,9265.7,24260.7,52047.3,119267,2.0,0,0,{}
write_review,5439,362.6,2.03,9100.7,7483.0,15086.0,19381.6,35911.3,71527.9,918236,2.0,195,0,{}
