t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790188740.306324,85.1,5.0,311.0,2.34
1790188741.3154309,90.8,4.59,314.2,2.32
1790188742.324666,96.5,5.05,317.3,2.28
1790188743.3336372,103.0,5.08,320.8,2.37
1790188744.348023,111.3,4.79,323.7,1.93
1790188745.3590012,116.4,4.9,326.6,1.96
1790188746.3713338,121.3,5.02,329.8,2.09
1790188747.3798761,125.8,5.36,333.1,2.12
1790188748.3912919,131.7,5.18,336.1,2.05
1790188749.402726,136.5,5.15,339.0,2.09
1790188750.4128032,141.1,5.3,342.6,2.13
1790188751.423531,145.6,5.31,345.6,2.14
1790188752.4352498,150.5,5.27,348.5,1.78
1790188753.448436,155.6,5.06,351.5,2.02
1790188754.4631839,160.0,5.3,354.4,1.79
