t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789837624.507781,154.6,4.44,225.7,1.64
1789837625.5544288,154.9,4.79,228.1,1.72
1789837626.568432,159.6,5.36,230.2,1.65
1789837627.584351,164.8,5.25,233.1,1.88
1789837628.593503,168.3,5.49,235.8,1.72
1789837629.6061409,173.0,5.35,238.5,1.72
1789837630.619283,176.8,5.04,241.2,1.67
1789837631.634309,180.2,5.41,243.8,1.63
1789837632.651315,182.5,5.52,246.3,1.65
1789837633.667347,186.4,5.43,249.0,1.68
1789837634.678947,308.0,3.84,250.6,1.09
1789837635.686829,213.1,0.96,249.4,0.0
1789837636.701788,226.1,3.5,251.9,1.47
1789837637.718359,225.2,4.71,255.3,2.0
1789837638.738828,216.6,4.26,252.3,1.93
1789837639.752828,200.4,4.9,256.2,2.01
1789837640.768211,188.6,5.19,253.7,1.92
1789837641.781048,187.7,5.32,257.8,1.97
1789837642.793837,179.0,5.35,197.3,2.18
1789837643.8039591,181.1,5.61,200.9,1.93
