second,ops,p50_ms,p99_ms,max_ms
0,14701,2.638,49.213,334.877
1,13213,2.352,62.232,818.584
2,15947,1.465,36.369,413.521
3,15805,2.142,50.055,188.637
4,16108,1.502,47.75,867.046
5,14052,1.437,43.376,174.394
6,15059,2.149,51.38,287.116
7,14122,2.891,51.065,755.884
8,15599,1.355,42.21,215.666
9,12430,2.833,80.631,2060.33
10,0,,,
11,6435,1.987,38.663,236.906
12,19974,1.8,32.101,265.279
13,16562,1.464,45.918,559.771
14,17027,1.299,46.166,390.124
15,17940,2.045,37.525,169.934
16,18234,1.417,38.0,1068.053
17,18339,1.609,33.147,187.636
18,16775,2.545,47.361,148.493
19,18036,1.449,38.772,194.735
