t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790185964.187186,174.4,5.4,305.5,2.04
1790185965.203997,177.9,5.32,307.9,2.05
1790185966.217529,182.2,5.25,310.0,1.79
1790185967.2264168,185.5,5.68,312.5,1.86
1790185968.235826,188.5,5.73,315.0,1.81
1790185969.251881,192.1,5.55,317.2,1.75
1790185970.2659369,195.7,4.81,319.7,1.81
1790185971.277548,199.5,5.81,322.3,1.88
1790185972.291858,202.9,5.98,324.8,1.71
1790185973.30316,206.3,5.64,327.2,1.75
1790185974.316236,276.6,5.74,329.9,1.83
1790185975.327041,322.2,1.33,330.2,0.19
1790185976.3376179,241.0,1.3,330.6,0.26
1790185977.353526,241.5,5.45,334.1,2.41
1790185978.362067,242.0,5.55,337.5,2.43
1790185979.374578,242.7,5.64,341.1,2.41
1790185980.385366,245.0,5.5,344.7,2.23
1790185981.3979142,248.0,3.35,346.5,1.35
1790185982.408174,248.7,4.93,349.7,1.93
1790185983.418559,248.8,5.46,352.9,2.02
