op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27939,1396.95,10.12,16679.2,12494.0,24006.2,30562.3,56220.8,686944.9,1841766,2.0,0,0,{}
admin_dashboard,2853,142.65,1.03,38370.2,23907.0,84635.8,126087.8,197265.7,321256.9,349567,3.0,0,0,{}
browse,56590,2829.5,20.5,1749.6,345.0,2602.1,6520.7,29717.3,95077.7,208307,2.1,0,0,{}
checkout,11313,565.65,4.1,16627.0,9399.0,34669.6,52364.0,119576.2,314810.5,1898248,2.0,2410,27,"{""empty_cart"": 3405, ""conflict_exhausted"": 27}"
order_history,8414,420.7,3.05,3245.1,965.5,6056.5,15030.1,43071.6,97280.0,132172,3.0,0,0,{}
product_detail,47544,2377.2,17.22,2740.3,1037.0,6105.4,11006.4,29474.8,65116.3,118475,2.0,0,0,{}
recommend,19663,983.15,7.12,2522.5,1187.0,5342.0,8906.8,23079.6,48945.0,85996,2.0,0,0,{}
relogin,4214,210.7,1.53,26019.9,16353.5,38196.9,47210.0,89855.3,1835962.7,1850523,3.0,0,0,{}
restock,865,43.25,0.31,21643.8,11929.0,36873.8,49955.8,101874.6,1835199.4,1872373,3.0,670,0,{}
search_text,22433,1121.65,8.13,1553.5,659.0,2554.8,5055.4,19355.2,49268.1,89379,2.0,0,0,{}
session_check,33513,1675.65,12.14,14827.2,10956.0,21964.0,27321.0,50536.3,1824570.6,1834519,2.0,0,0,{}
signup,1371,68.55,0.5,14001.4,10549.0,21687.0,29608.5,52926.8,396517.1,1832088,2.0,0,0,{}
update_cart_item,8359,417.95,3.03,10965.6,8027.0,20675.6,25560.3,47977.4,571401.8,1829639,2.0,0,0,"{""not_found"": 17}"
update_profile,2820,141.0,1.02,11714.7,9956.0,20215.6,24831.1,36968.1,75450.0,1826628,2.0,0,0,{}
view_cart,22578,1128.9,8.18,2327.4,669.0,4402.3,9803.3,32867.3,69598.2,140566,2.0,0,0,{}
write_review,5621,281.05,2.04,12673.4,7594.0,17173.0,22995.0,45738.4,1822091.9,1839020,3.0,265,0,{}
