t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790395402.230209,,,344.6,2.64
1790395403.239852,,,348.2,2.66
1790395404.24911,,,351.4,2.86
1790395405.265213,,,355.0,2.77
1790395406.2733881,,,358.5,2.84
1790395407.289867,,,361.9,2.88
1790395408.297001,,,365.4,2.83
1790395409.306711,,,368.7,2.79
1790395410.314014,,,371.7,2.95
1790395411.3207,,,375.2,2.87
1790395412.3327072,,,378.7,2.99
1790395413.340229,,,381.7,2.97
1790395414.3527,,,384.8,2.9
1790395415.367755,,,387.9,3.04
1790395416.38272,,,390.8,3.05
1790395417.398161,,,393.8,2.94
1790395418.4097102,,,396.8,3.01
1790395419.420726,,,399.4,2.27
1790395420.429644,,,402.3,3.0
1790395421.43623,,,405.0,2.98
1790395422.4432461,,,407.8,3.06
1790395423.453679,,,410.5,2.99
1790395424.4665549,,,413.3,3.08
1790395425.4752982,,,416.0,3.02
1790395426.484458,,,418.7,3.24
1790395427.491682,,,421.4,3.28
1790395428.5009549,,,424.1,3.07
1790395429.512417,,,426.8,3.29
1790395430.520115,,,429.5,3.1
1790395431.531559,,,432.2,3.5
