op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,63054,2101.8,10.2,1028.3,40.0,1572.0,4247.3,12216.0,104466.7,981120,0.0,0,0,{}
admin_dashboard,6412,213.73,1.04,1853.4,1755.0,2315.9,2727.9,3845.0,5635.2,7244,1.0,0,0,{}
browse,125770,4192.33,20.34,251.4,248.0,332.0,439.0,828.3,1371.5,44322,0.0,0,0,{}
checkout,24772,825.73,4.01,1142.7,99.0,1644.0,4397.6,12276.2,125292.1,579117,0.0,0,0,"{""empty_cart"": 7147}"
order_history,19100,636.67,3.09,447.9,432.0,673.0,730.0,1057.0,1678.8,1891,0.0,0,0,{}
product_detail,106688,3556.27,17.26,43.4,29.0,98.0,131.0,202.0,486.3,7329,0.0,0,0,{}
recommend,43831,1461.03,7.09,205.2,204.0,281.0,379.0,739.0,1182.5,2798,0.0,0,0,{}
relogin,9492,316.4,1.54,1691.4,89.0,1788.8,4665.0,26322.4,163172.9,577539,1.0,0,0,{}
restock,1898,63.27,0.31,1090.1,51.0,1584.3,4306.7,20806.2,101878.0,371712,1.0,0,0,{}
search_text,50091,1669.7,8.1,181.4,149.0,258.0,541.0,570.0,933.9,1351,1.0,0,0,{}
session_check,75621,2520.7,12.23,1010.9,21.0,1546.0,4226.0,12164.8,122188.2,676767,0.0,0,0,{}
signup,3048,101.6,0.49,1231.3,68.0,1594.3,3785.2,20490.9,128305.7,364107,1.0,0,0,{}
update_cart_item,19074,635.8,3.09,693.1,21.0,1536.0,1647.0,11491.4,75723.7,788414,0.0,0,0,"{""not_found"": 58}"
update_profile,6412,213.73,1.04,867.5,16.0,1539.0,4300.7,12073.6,93721.9,161067,0.9,0,0,{}
view_cart,50385,1679.5,8.15,17.8,14.0,31.0,38.0,72.0,140.0,11075,1.0,0,0,{}
write_review,12615,420.5,2.04,964.8,37.0,1570.6,4315.3,12150.7,98350.6,282728,1.0,0,0,{}
