op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,22394,1492.93,10.1,14953.3,12439.0,23678.4,30239.3,58537.6,504601.3,539488,1.0,0,0,{}
admin_dashboard,2280,152.0,1.03,20598.8,17015.5,33093.9,45176.9,84971.4,133995.6,176844,2.0,0,0,{}
browse,45594,3039.6,20.56,2189.4,841.5,5042.0,7669.7,19615.8,49153.8,126879,2.0,0,0,{}
checkout,9111,607.4,4.11,25772.6,11295.0,49262.0,83965.0,281487.3,723616.7,1519485,2.0,2424,65,"{""empty_cart"": 2758, ""conflict_exhausted"": 65}"
order_history,6791,452.73,3.06,4193.4,2339.0,9099.0,13405.0,31844.0,56422.8,101607,2.0,0,0,{}
product_detail,38170,2544.67,17.21,3370.2,1765.0,7532.1,11320.0,26372.7,58892.1,136977,2.0,0,0,{}
recommend,15741,1049.4,7.1,3496.4,1915.0,7665.0,11102.0,25832.2,55877.7,110002,2.0,0,0,{}
relogin,3402,226.8,1.53,18493.5,14147.5,32930.3,42125.1,74670.9,505872.1,541544,2.0,0,0,{}
restock,682,45.47,0.31,17982.3,12313.0,34482.6,50446.2,109003.8,168865.3,187840,2.2,435,0,{}
search_text,18004,1200.27,8.12,2423.8,1155.5,5163.4,7664.0,19907.0,40012.8,79264,2.0,0,0,{}
session_check,26839,1789.27,12.1,9342.4,6785.0,16679.6,20812.0,33440.0,504622.7,522459,2.0,0,0,{}
signup,1117,74.47,0.5,13327.9,10173.0,20921.8,26915.0,49642.3,514910.1,531643,2.0,0,0,{}
update_cart_item,6754,450.27,3.05,9818.2,7712.0,18006.5,23765.5,42794.7,503729.3,537956,2.0,0,0,"{""not_found"": 17}"
update_profile,2243,149.53,1.01,6994.2,4050.0,14462.2,17399.6,24389.6,500744.6,510662,2.0,0,0,{}
view_cart,18181,1212.07,8.2,3605.4,1808.0,7837.0,12245.0,30644.4,70863.3,114158,2.0,0,0,{}
write_review,4494,299.6,2.03,8464.7,6867.0,14547.6,19365.1,39251.1,81782.1,106740,2.0,174,0,{}
