t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790188124.2925189,82.4,4.7,309.5,2.05
1790188125.306605,88.0,4.72,312.7,2.11
1790188126.31448,93.1,4.82,315.4,2.05
1790188127.329053,98.3,4.74,318.3,2.23
1790188128.338217,103.5,3.32,320.2,1.28
1790188129.3481421,108.3,4.22,322.7,1.85
1790188130.3595352,112.6,4.52,325.3,1.8
1790188131.369844,116.9,4.48,327.8,1.9
1790188132.3835049,120.3,4.39,330.5,2.02
1790188133.3970811,124.2,4.49,332.8,2.09
1790188134.4125922,129.3,4.6,335.2,1.85
1790188135.428926,132.7,4.59,337.7,1.8
1790188136.4402938,136.3,4.63,340.5,1.94
1790188137.453141,139.9,4.63,343.0,1.87
1790188138.465941,143.2,4.4,345.4,1.8
