t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790418931.135481,,,527.5,6.89
1790418932.148216,,,532.7,7.65
1790418933.1628559,,,538.8,7.72
1790418934.175715,,,543.1,8.39
1790418935.194101,,,547.4,8.56
1790418936.212072,,,551.0,8.23
1790418937.229184,,,554.6,8.22
1790418938.2448032,,,557.2,8.4
1790418939.2630541,,,559.5,8.09
1790418940.2783098,,,561.7,8.24
1790418941.29358,,,564.2,8.2
1790418942.319406,,,566.4,8.54
1790418943.3380952,,,568.7,8.36
1790418944.3549728,,,572.0,8.59
1790418945.3709881,,,574.7,8.53
1790418946.3884768,,,576.9,8.51
1790418947.407939,,,580.9,7.76
1790418948.426156,,,585.0,7.41
1790418949.4442601,,,588.4,7.49
1790418950.458451,,,592.3,8.03
1790418951.474655,,,596.0,7.59
1790418952.4919071,,,599.7,7.8
1790418953.507544,,,603.6,7.7
1790418954.520873,,,607.2,7.99
1790418955.537445,,,611.6,7.98
1790418956.551019,,,615.4,7.96
1790418957.568862,,,620.5,8.06
1790418958.587518,,,600.1,7.68
1790418959.602884,,,542.6,7.56
1790418960.619648,,,448.3,7.7
