op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35223,2348.2,10.12,10074.8,9460.0,16298.8,19247.9,28692.1,43786.4,74242,2.0,0,0,{}
admin_dashboard,3561,237.4,1.02,24714.1,17410.0,48929.0,66117.0,109366.2,172882.2,251427,2.0,0,0,{}
browse,70934,4728.93,20.39,786.2,262.0,1592.0,3190.0,9818.3,21138.2,65562,2.0,0,0,{}
checkout,14216,947.73,4.09,11417.8,7172.0,22413.0,32723.0,86939.7,354874.9,984728,2.0,3104,51,"{""empty_cart"": 4217, ""conflict_exhausted"": 51}"
order_history,10472,698.13,3.01,2018.5,759.0,4781.9,8974.9,19667.3,35708.6,69066,2.0,0,0,{}
product_detail,59896,3993.07,17.22,1331.7,665.0,3015.5,4634.8,10689.4,23155.8,61667,2.0,0,0,{}
recommend,24863,1657.53,7.15,1375.0,870.0,2838.0,4092.9,8037.1,16348.6,33197,2.0,0,0,{}
relogin,5352,356.8,1.54,14132.6,12535.0,25152.9,28754.2,40038.4,58052.5,107711,2.0,0,0,{}
restock,1041,69.4,0.3,10922.8,7971.0,21908.0,29337.0,52802.0,82632.8,85338,2.0,724,0,{}
search_text,28470,1898.0,8.18,1102.9,544.0,2000.0,3771.5,11250.6,23329.3,55939,2.0,0,0,{}
session_check,42342,2822.8,12.17,8907.3,8526.0,14941.7,17580.7,26071.9,41371.2,70970,2.0,0,0,{}
signup,1766,117.73,0.51,9659.7,9101.0,15760.0,19392.5,30857.5,41841.2,55613,2.0,0,0,{}
update_cart_item,10545,703.0,3.03,6763.5,6348.0,14039.2,16846.8,23574.9,38776.8,64419,2.0,0,0,"{""not_found"": 20}"
update_profile,3593,239.53,1.03,7529.3,7454.0,13154.6,14747.4,18579.6,22310.5,25115,2.0,0,0,{}
view_cart,28539,1902.6,8.2,1494.9,510.0,3452.4,6648.4,16121.1,30001.7,55090,2.0,0,0,{}
write_review,7069,471.27,2.03,6685.5,5742.0,11495.4,14605.2,23608.4,37602.3,929131,2.0,312,0,{}
