t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790189769.325264,101.6,6.17,317.2,3.32
1790189770.3391218,112.6,6.13,321.4,3.26
1790189771.347302,124.2,5.68,325.2,3.04
1790189772.357263,132.8,6.32,329.3,3.2
1790189773.368584,141.1,6.21,333.7,3.17
1790189774.379585,150.2,6.14,337.4,2.93
1790189775.388692,158.4,6.37,341.6,2.92
1790189776.39607,166.7,6.54,345.5,2.89
1790189777.408108,174.9,6.26,349.3,2.86
1790189778.418009,182.8,6.21,353.0,2.75
1790189779.429431,189.8,6.82,356.7,2.53
1790189780.442454,196.9,6.52,360.8,2.73
1790189781.449578,203.2,6.19,364.4,2.68
1790189782.4584372,209.4,6.57,368.0,2.91
1790189783.467446,215.8,6.18,371.1,2.48
