t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790187266.547989,67.2,3.92,303.4,1.16
1790187267.555052,70.1,3.2,304.3,0.94
1790187268.565258,72.5,3.1,305.3,0.92
1790187269.573948,77.5,3.37,306.3,1.04
1790187270.583551,80.5,3.28,307.4,1.02
1790187271.5948741,82.4,3.27,308.4,0.92
1790187272.6060538,84.9,5.04,310.0,1.31
1790187273.623219,88.4,5.95,311.9,1.43
1790187274.639358,92.0,6.28,313.9,1.49
1790187275.661004,95.6,6.52,315.9,1.5
1790187276.673105,98.7,6.19,317.7,1.34
1790187277.692491,102.0,6.09,319.5,1.39
1790187278.70822,106.5,6.25,321.2,1.41
1790187279.724742,111.1,6.37,323.1,1.3
1790187280.7530491,114.1,6.18,324.9,1.34
