op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,13616,907.73,10.08,23652.3,19973.0,41290.0,51026.0,81632.2,132081.5,255134,2.0,0,0,{}
admin_dashboard,1412,94.13,1.05,29455.2,17042.0,67435.8,108824.1,176630.1,246599.9,306908,2.0,0,0,{}
browse,27685,1845.67,20.49,6874.9,822.0,15387.2,29967.0,97864.4,176955.1,453141,2.0,0,0,{}
checkout,5524,368.27,4.09,32710.3,16488.5,66297.0,100369.4,312977.6,889936.1,2085059,2.0,1242,49,"{""empty_cart"": 1642, ""conflict_exhausted"": 49}"
order_history,4114,274.27,3.05,4319.1,1527.5,8827.3,16404.1,56477.3,110736.8,251107,2.9,0,0,{}
product_detail,23351,1556.73,17.29,3928.4,1932.0,9014.0,14159.0,31142.0,70026.0,302948,2.0,0,0,{}
recommend,9667,644.47,7.16,3812.5,2151.0,8720.2,12790.4,24526.8,48659.7,105168,2.0,0,0,{}
relogin,2108,140.53,1.56,33230.8,28126.5,63462.0,76085.1,109226.4,154077.7,301664,2.0,0,0,{}
restock,421,28.07,0.31,30058.2,21077.0,63170.0,90310.0,134782.4,227638.9,240677,2.0,324,0,{}
search_text,10969,731.27,8.12,2609.2,1016.0,5108.2,8608.0,30191.0,75531.1,128596,2.0,0,0,{}
session_check,16450,1096.67,12.18,19087.5,16690.0,34296.2,41363.3,63305.9,115490.6,191646,2.0,0,0,{}
signup,668,44.53,0.49,20642.4,17285.5,35094.5,45579.5,94745.5,153630.6,178399,2.0,0,0,{}
update_cart_item,3994,266.27,2.96,15983.1,13874.5,34802.6,42423.8,67479.6,105344.1,137405,2.0,0,0,"{""not_found"": 8}"
update_profile,1399,93.27,1.04,16681.7,15229.0,29770.4,36275.3,45231.2,59216.6,110907,2.0,0,0,{}
view_cart,10968,731.2,8.12,4188.3,1484.0,8784.3,16240.5,49348.0,115564.3,228213,2.0,0,0,{}
write_review,2738,182.53,2.03,16256.5,12986.0,29373.1,38957.8,64271.8,138198.8,233902,2.0,147,0,{}
