op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36254,2416.93,10.1,10457.0,9663.0,15626.0,18410.3,30514.4,51714.3,78070,1.0,0,0,{}
admin_dashboard,3682,245.47,1.03,21833.4,16989.0,39153.7,53128.1,98220.1,132543.5,177709,1.0,0,0,{}
browse,73166,4877.73,20.39,565.9,243.0,1076.0,2021.0,6019.4,17248.8,48057,1.0,0,0,{}
checkout,14611,974.07,4.07,9705.3,6485.0,18884.0,28849.5,72826.1,223869.7,948451,1.0,2808,43,"{""empty_cart"": 4320, ""conflict_exhausted"": 43}"
order_history,10802,720.13,3.01,1367.6,642.0,2576.0,4335.8,15029.0,33032.6,52532,1.0,0,0,{}
product_detail,61884,4125.6,17.25,948.7,432.0,1872.0,3143.0,10345.7,24943.3,55656,1.0,0,0,{}
recommend,25645,1709.67,7.15,1117.1,658.0,1961.6,3092.0,9531.9,25519.7,40855,1.0,0,0,{}
relogin,5531,368.73,1.54,15192.2,13733.0,25407.0,28797.5,39349.5,54330.5,76430,1.0,0,0,{}
restock,1063,70.87,0.3,14333.9,8586.0,28355.8,40763.3,84091.7,161864.8,902531,1.0,912,3,"{""conflict_exhausted"": 3}"
search_text,29366,1957.73,8.18,952.3,531.5,1656.5,2891.8,8835.8,21588.7,37571,1.0,0,0,{}
session_check,43700,2913.33,12.18,9471.9,9003.0,14276.0,16503.0,23548.4,38694.7,64942,1.0,0,0,{}
signup,1819,121.27,0.51,10080.3,9461.0,14810.0,17290.8,27245.1,41025.6,47238,1.0,0,0,{}
update_cart_item,10870,724.67,3.03,7133.2,7473.0,13751.3,16229.7,24548.9,44813.8,59566,1.0,0,0,"{""not_found"": 23}"
update_profile,3697,246.47,1.03,9012.0,8720.0,13591.0,15523.2,20238.7,28117.2,36227,1.0,0,0,{}
view_cart,29379,1958.6,8.19,999.7,434.0,2013.0,3420.1,11154.4,26822.4,47562,1.0,0,0,{}
write_review,7311,487.4,2.04,7228.4,6127.0,11227.0,14222.5,24400.9,41278.9,1041655,1.0,369,0,{}
