t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790189810.884186,95.8,5.9,317.7,3.0
1790189811.895104,105.1,5.5,321.9,2.92
1790189812.903432,115.6,5.72,326.1,2.91
1790189813.915453,122.0,5.95,330.3,2.91
1790189814.9222422,128.5,5.99,334.6,2.88
1790189815.933556,136.1,5.58,338.6,2.51
1790189816.9413671,142.3,6.13,342.7,2.78
1790189817.9514549,148.5,6.22,347.0,2.64
1790189818.962993,156.2,5.87,350.8,2.36
1790189819.974138,161.5,6.38,354.6,2.47
1790189820.983336,166.5,6.34,358.5,2.38
1790189821.990922,172.5,5.88,362.3,2.27
1790189823.00119,176.9,6.31,366.2,2.61
1790189824.008687,181.7,6.3,369.6,2.44
1790189825.02257,186.6,6.21,373.2,2.31
