op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35421,2361.4,10.11,10570.2,9895.0,15686.0,18152.0,28894.6,52413.1,99259,1.0,0,0,{}
admin_dashboard,3600,240.0,1.03,21633.6,16835.5,39086.0,53164.1,95584.2,143563.6,244323,1.0,0,0,{}
browse,71427,4761.8,20.4,582.4,288.0,1020.4,1864.0,5797.5,18415.1,45017,1.0,0,0,{}
checkout,14268,951.2,4.07,11179.3,6875.0,19371.0,29957.3,102784.4,476362.4,927340,1.0,2883,75,"{""empty_cart"": 4217, ""conflict_exhausted"": 75}"
order_history,10572,704.8,3.02,1321.7,735.0,2320.9,3851.0,12909.6,35237.7,53769,1.0,0,0,{}
product_detail,60329,4021.93,17.23,982.5,531.0,1770.0,2911.2,9806.9,25883.4,50958,1.0,0,0,{}
recommend,25081,1672.07,7.16,1163.9,742.0,1957.0,3029.0,9580.6,22160.4,56903,1.0,0,0,{}
relogin,5373,358.2,1.53,15517.5,13957.0,25662.8,29721.2,40429.3,62576.2,74986,1.0,0,0,{}
restock,1038,69.2,0.3,15059.7,8762.0,27770.9,41040.2,94736.6,161781.3,896742,1.0,868,2,"{""conflict_exhausted"": 2}"
search_text,28650,1910.0,8.18,971.9,579.0,1541.0,2675.1,8420.3,24801.2,53195,1.0,0,0,{}
session_check,42638,2842.53,12.18,9497.2,9076.0,14393.3,16510.0,22439.0,41574.9,71357,1.0,0,0,{}
signup,1781,118.73,0.51,10143.9,9557.0,15129.0,17222.0,24250.6,41126.2,56471,1.0,0,0,{}
update_cart_item,10610,707.33,3.03,7279.4,7642.0,14104.2,16378.0,25615.6,47019.4,74116,1.0,0,0,"{""not_found"": 20}"
update_profile,3605,240.33,1.03,9086.6,8779.0,13909.6,15670.6,19551.7,30779.9,45391,1.0,0,0,{}
view_cart,28681,1912.07,8.19,1039.3,534.0,1886.0,3196.0,11336.0,26282.3,59521,1.0,0,0,{}
write_review,7134,475.6,2.04,7330.6,6338.5,11192.2,13736.7,23245.8,49230.6,902967,1.0,338,0,{}
