t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790189727.702135,96.8,5.9,317.6,3.12
1790189728.7139132,106.1,5.72,321.8,2.97
1790189729.725137,115.6,5.68,325.9,3.09
1790189730.737196,121.9,6.18,330.0,2.85
1790189731.748151,127.7,6.12,334.1,2.86
1790189732.75931,135.2,5.59,338.0,2.64
1790189733.771182,141.3,6.27,342.1,2.56
1790189734.77824,147.2,6.32,346.1,2.63
1790189735.792341,154.3,5.78,349.9,2.39
1790189736.7997599,160.2,6.22,353.7,2.56
1790189737.806786,165.4,6.43,357.7,2.54
1790189738.8158872,171.5,6.0,361.5,2.28
1790189739.827122,176.2,6.31,365.6,2.58
1790189740.837903,180.7,6.39,369.1,2.57
1790189741.849961,185.9,6.04,372.2,2.25
