op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,28490,1424.5,10.26,98004.3,96162.0,143029.2,163227.7,210258.2,274765.2,357653,1.0,0,0,{}
admin_dashboard,2826,141.3,1.02,173201.2,59226.0,521906.0,694149.5,1153131.0,1624384.3,1662322,1.0,0,0,{}
browse,56341,2817.05,20.29,2377.2,655.0,5179.0,9573.0,28090.2,88465.4,277065,1.0,0,0,{}
checkout,11315,565.75,4.07,83940.7,26185.0,207514.6,414446.5,901486.5,1553744.2,2749292,1.0,4992,560,"{""empty_cart"": 3162, ""conflict_exhausted"": 560, ""out_of_stock"": 57}"
order_history,8609,430.45,3.1,4248.0,1482.0,9909.0,17287.0,44310.0,93291.4,227018,1.0,0,0,{}
product_detail,48227,2411.35,17.37,9421.8,2620.0,26789.8,43763.6,89095.0,157470.4,269888,1.0,0,0,{}
recommend,19876,993.8,7.16,8692.1,2343.0,24150.0,41301.5,85610.2,152119.9,228555,1.0,0,0,{}
relogin,4198,209.9,1.51,138395.4,129257.5,221617.8,248111.3,296634.5,351359.6,408472,1.0,0,0,{}
restock,820,41.0,0.3,113390.5,61152.5,295943.7,390345.7,649105.0,794706.8,832217,1.0,1564,57,"{""conflict_exhausted"": 57}"
search_text,22560,1128.0,8.12,2707.7,978.5,5926.4,10041.0,30177.7,67834.5,115952,1.0,0,0,{}
session_check,33756,1687.8,12.15,89423.3,89702.0,131764.0,148636.8,183422.0,243291.5,359600,1.0,0,0,{}
signup,1333,66.65,0.48,83408.0,86358.0,128368.6,142276.0,177444.9,201633.1,211610,1.0,0,0,{}
update_cart_item,8401,420.05,3.02,67742.8,76413.0,129189.0,147820.0,188696.0,274923.4,404920,1.0,0,0,"{""not_found"": 13}"
update_profile,2814,140.7,1.01,88608.3,89588.5,130398.0,144970.7,177826.6,223147.6,275132,1.0,0,0,{}
view_cart,22603,1130.15,8.14,4130.3,1311.0,9819.0,17539.1,44311.3,102617.4,219710,1.0,0,0,{}
write_review,5551,277.55,2.0,32564.7,23984.0,63895.0,84094.0,139943.0,214590.3,477207,1.0,619,0,{}
