t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790196593.058846,303.7,6.63,331.9,2.25
1790196594.072201,305.4,6.81,334.9,2.27
1790196595.0863,306.7,7.12,337.7,2.16
1790196596.103254,309.1,6.99,340.2,2.03
1790196597.119309,310.2,6.6,343.0,2.25
1790196598.136252,312.1,7.23,346.0,2.03
1790196599.149813,314.7,7.43,348.3,1.84
1790196600.163708,348.2,7.2,350.8,1.87
1790196601.178088,445.7,6.66,353.4,2.14
1790196602.204163,446.7,6.92,356.5,2.23
1790196603.225633,448.2,7.1,359.0,2.25
1790196604.235449,449.2,6.7,361.5,2.28
1790196605.253985,449.7,7.04,364.1,2.06
1790196606.2725,450.4,7.08,366.8,2.19
1790196607.283226,451.9,7.1,369.0,1.97
1790196608.303534,456.1,7.21,371.6,2.01
1790196609.320678,456.9,7.16,374.1,2.01
1790196610.3370361,458.2,7.36,376.5,2.3
1790196611.36386,459.0,7.53,378.5,2.11
1790196612.380517,418.7,6.97,380.4,2.28
