op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,38697,1934.85,10.13,11735.4,8871.0,16247.0,19984.2,36699.6,582446.2,1717955,1.0,0,0,{}
admin_dashboard,3930,196.5,1.03,23679.1,18582.5,40520.5,57974.8,95020.6,166529.1,204921,1.0,0,0,{}
browse,77968,3898.4,20.41,1222.8,368.0,2696.0,5074.0,14395.3,38087.6,104894,1.0,0,0,{}
checkout,15635,781.75,4.09,10100.2,6316.0,17596.2,25297.6,56381.5,282426.7,1707747,1.0,2053,14,"{""empty_cart"": 4655, ""conflict_exhausted"": 14}"
order_history,11552,577.6,3.02,2875.8,1128.0,6727.6,11228.0,27338.3,56251.4,122728,1.0,0,0,{}
product_detail,65806,3290.3,17.23,2263.9,861.0,5260.5,8717.8,22406.7,51423.9,127523,1.0,0,0,{}
recommend,27309,1365.45,7.15,1701.9,874.0,3475.0,5600.8,13580.5,39117.9,73890,1.0,0,0,{}
relogin,5875,293.75,1.54,16341.1,12446.0,25665.6,31226.0,54523.7,584905.4,1697252,1.0,0,0,{}
restock,1136,56.8,0.3,10364.3,7645.5,20160.0,29513.8,53095.0,70690.8,72601,1.0,480,0,{}
search_text,31205,1560.25,8.17,1789.1,715.0,3800.6,6481.0,18085.0,45508.2,86208,1.0,0,0,{}
session_check,46470,2323.5,12.16,11088.6,8330.0,15736.1,19822.1,37966.8,581721.9,1718192,1.0,0,0,{}
signup,1911,95.55,0.5,10460.6,8402.0,14973.0,18275.0,38917.0,570430.8,589640,1.0,0,0,{}
update_cart_item,11508,575.4,3.01,8409.6,6084.0,14225.2,17684.9,34370.4,572238.0,1689666,1.0,0,0,"{""not_found"": 25}"
update_profile,3908,195.4,1.02,9955.3,7702.0,14434.7,18106.4,33718.6,582013.3,1685016,1.0,0,0,{}
view_cart,31336,1566.8,8.2,2060.5,728.0,4685.0,7931.0,21711.3,59287.0,112257,1.0,0,0,{}
write_review,7786,389.3,2.04,8817.3,5967.0,12283.0,16456.5,29095.8,429001.4,1701090,1.0,261,0,{}
