t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790198717.7552829,205.2,6.36,309.5,1.84
1790198718.770714,320.2,3.97,311.1,1.1
1790198719.78586,229.9,0.95,311.1,0.0
1790198720.798698,238.8,5.12,314.5,2.19
1790198721.8073301,239.5,6.21,318.6,2.45
1790198722.8181992,242.0,6.36,322.7,2.59
1790198723.8258219,246.2,6.5,326.7,2.32
1790198724.837431,251.2,6.08,330.7,2.35
1790198725.848373,251.8,6.39,334.8,2.28
1790198726.858065,252.7,6.35,338.7,2.25
1790198727.865091,254.6,6.34,342.7,2.14
1790198728.8784902,257.0,3.14,344.6,0.99
1790198729.887063,258.1,6.56,348.6,2.0
1790198730.9014668,258.9,6.41,352.5,2.22
1790198731.918167,259.9,6.48,356.0,2.02
1790198732.934756,262.1,6.49,359.4,2.06
1790198733.9460611,263.0,6.54,363.0,2.1
1790198734.964038,263.6,6.63,366.1,2.02
1790198735.981754,265.8,6.54,369.4,2.1
1790198736.994642,268.2,6.48,372.3,1.89
