t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394013.091268,94.9,4.32,315.0,1.69
1790394014.1082098,100.5,3.5,317.3,1.29
1790394015.124796,106.2,4.43,320.1,1.73
1790394016.142625,111.0,4.33,323.1,1.78
1790394017.160589,115.6,4.45,325.9,1.62
1790394018.179612,120.8,3.78,328.0,1.31
1790394019.195957,125.6,4.45,330.7,1.57
1790394020.2057128,130.1,4.52,333.4,1.66
1790394021.2238421,134.5,4.51,336.1,1.6
1790394022.2349591,139.3,3.96,338.2,1.35
1790394023.24434,143.5,4.21,340.6,1.52
1790394024.258487,147.9,4.55,343.2,1.52
1790394025.265994,151.9,4.58,345.6,1.53
1790394026.2836359,154.6,2.28,346.7,0.67
1790394027.292474,157.8,4.57,349.2,1.47
1790394028.3098822,161.2,4.69,351.7,1.49
1790394029.328175,164.7,4.68,354.1,1.46
1790394030.338511,168.8,3.81,355.9,1.12
1790394031.355448,172.2,4.71,358.3,1.47
1790394032.3723788,175.4,4.76,360.7,1.41
1790394033.388704,179.0,3.71,362.4,1.1
1790394034.403849,182.3,4.77,364.7,1.41
1790394035.421312,186.2,4.82,367.0,1.4
1790394036.43997,189.2,3.74,368.7,1.09
1790394037.456797,191.9,4.38,370.9,1.39
1790394038.4748979,195.1,4.89,373.2,1.35
1790394039.492535,198.3,3.42,374.8,1.02
1790394040.509944,201.9,4.73,377.0,1.4
1790394041.528146,300.7,2.93,378.4,0.82
1790394042.544669,316.0,0.94,378.4,0.0
