op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,42937,1431.23,10.23,1216.0,716.0,1434.4,3469.2,4402.3,9988.5,2250171,1.0,0,0,{}
admin_dashboard,4264,142.13,1.02,8745.2,8496.0,12168.4,13246.4,15862.1,19737.0,22964,1.0,0,0,{}
browse,85218,2840.6,20.31,486.5,451.0,765.0,870.0,1128.0,2096.3,4831,1.0,0,0,{}
checkout,16645,554.83,3.97,1633.9,1205.0,2904.2,3890.0,5745.2,13266.4,722966,1.0,330,0,"{""empty_cart"": 4790}"
order_history,13042,434.73,3.11,1464.1,1372.0,2370.9,2686.0,3424.7,4864.9,6334,1.0,0,0,{}
product_detail,72807,2426.9,17.35,226.1,195.0,399.0,484.0,688.9,1367.9,3607,1.0,0,0,{}
recommend,29606,986.87,7.06,389.2,366.0,555.0,622.0,809.0,1669.0,4119,1.0,0,0,{}
relogin,6525,217.5,1.55,2058.2,841.0,2404.2,3886.8,7046.2,12327.7,2256056,1.0,0,0,{}
restock,1295,43.17,0.31,942.9,694.0,1541.6,3228.6,4089.5,6012.8,6642,1.0,46,0,{}
search_text,34132,1137.73,8.13,358.1,331.0,522.0,593.0,789.0,1459.3,3931,1.0,0,0,{}
session_check,51154,1705.13,12.19,818.4,394.0,829.0,3060.3,4035.5,9154.1,2251505,1.0,0,0,{}
signup,2047,68.23,0.49,857.0,591.0,1153.2,3318.7,4254.6,8214.1,24609,1.0,0,0,{}
update_cart_item,12883,429.43,3.07,665.4,463.0,909.0,2334.9,4077.4,7499.4,568578,1.0,0,0,"{""not_found"": 36}"
update_profile,4359,145.3,1.04,1029.4,284.0,654.4,2774.2,3913.9,9554.8,2250493,1.0,0,0,{}
view_cart,34202,1140.07,8.15,213.3,179.0,365.0,452.0,903.0,1654.6,4061,1.0,0,0,{}
write_review,8517,283.9,2.03,1052.7,498.0,994.0,3036.2,3902.5,6291.2,2246855,1.0,28,0,{}
