t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790192345.974087,98.8,5.84,317.6,3.06
1790192346.987679,109.3,5.76,321.9,2.94
1790192347.998661,120.0,5.71,326.1,2.7
1790192349.011555,127.5,6.06,330.4,2.86
1790192350.019947,134.8,6.09,334.8,2.77
1790192351.036952,142.6,5.68,338.7,2.87
1790192352.052961,149.7,6.08,342.9,2.66
1790192353.068227,156.9,6.22,346.8,2.7
1790192354.0833259,164.8,6.01,350.6,2.48
1790192355.094087,171.7,6.41,354.4,2.36
1790192356.1056771,177.7,6.5,358.2,2.43
1790192357.1203132,184.5,5.91,362.1,2.4
1790192358.1338,190.0,6.4,366.0,2.6
1790192359.1477098,195.4,6.38,369.5,2.47
1790192360.1639209,201.0,6.15,372.7,2.44
