t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790198686.847115,78.6,3.95,306.3,2.0
1790198687.862842,85.9,3.92,309.5,2.01
1790198688.877821,92.9,3.9,312.6,1.78
1790198689.884753,97.2,2.15,314.1,0.99
1790198690.8954391,103.1,4.02,317.2,1.85
1790198691.90651,109.2,4.06,320.2,1.87
1790198692.914588,114.6,3.96,323.0,1.71
1790198693.9310331,119.3,3.54,325.5,1.56
1790198694.937254,124.0,4.16,328.4,1.75
1790198695.949501,129.1,4.12,331.2,1.75
1790198696.961138,132.5,2.31,332.6,0.77
1790198697.97506,137.4,4.19,335.3,1.73
1790198698.991315,142.0,4.21,338.1,1.73
1790198700.0065951,146.9,4.18,340.7,1.66
1790198701.0223181,151.0,3.56,343.4,1.41
1790198702.038074,154.7,4.31,346.0,1.59
1790198703.0548139,158.8,4.3,348.6,1.6
1790198704.067611,163.4,3.63,350.7,1.31
1790198705.077087,166.7,4.45,353.2,1.59
1790198706.093175,170.2,4.41,355.8,1.56
