op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35563,1778.15,10.24,976.2,694.0,1141.0,2666.5,3979.4,5524.4,550918,1.0,0,0,{}
admin_dashboard,3525,176.25,1.01,7884.8,7731.0,10861.0,11793.2,14010.4,17187.7,19228,1.0,0,0,{}
browse,70536,3526.8,20.31,202.7,126.0,270.0,342.0,2953.9,4658.5,7843,1.0,0,0,{}
checkout,13706,685.3,3.95,1436.5,1165.0,2591.0,3533.8,5315.7,11205.8,547821,1.0,324,0,"{""empty_cart"": 3967}"
order_history,10758,537.9,3.1,1175.6,1083.0,1928.3,2209.1,2779.7,4011.7,5727,1.0,0,0,{}
product_detail,60228,3011.4,17.34,221.8,192.0,388.0,464.0,665.7,1663.8,2498,1.0,0,0,{}
recommend,24647,1232.35,7.1,382.0,359.0,542.0,609.0,772.1,1203.1,3557,1.0,0,0,{}
relogin,5409,270.45,1.56,1259.6,805.0,1585.2,3270.2,4567.8,7743.9,550923,1.0,0,0,{}
restock,1083,54.15,0.31,877.5,666.0,1429.6,2883.5,3949.2,4944.3,5076,1.0,50,0,{}
search_text,28376,1418.8,8.17,354.0,328.0,512.0,580.0,756.0,1746.0,3864,1.0,0,0,{}
session_check,42327,2116.35,12.19,622.6,373.0,707.0,1883.7,3706.7,5760.7,550474,1.0,0,0,{}
signup,1689,84.45,0.49,1690.1,561.0,990.4,2404.2,4098.0,529409.1,550417,1.0,0,0,{}
update_cart_item,10562,528.1,3.04,560.7,450.0,833.0,1203.9,3754.6,4560.2,7873,1.0,0,0,"{""not_found"": 26}"
update_profile,3601,180.05,1.04,552.1,259.0,540.0,980.0,3614.0,5614.8,518773,1.0,0,0,{}
view_cart,28318,1415.9,8.15,216.6,181.0,371.0,462.0,898.8,1716.9,2838,1.0,0,0,{}
write_review,7010,350.5,2.02,701.0,468.0,825.1,2087.0,3639.8,4332.4,495168,1.0,16,0,{}
