op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,52339,1744.63,10.13,15091.4,141.0,5314.8,38755.0,378762.0,1516341.4,3503650,1.0,0,0,{}
admin_dashboard,5328,177.6,1.03,5744.2,4904.5,9716.2,11345.8,14856.5,19834.0,29212,1.0,0,0,{}
browse,105216,3507.2,20.36,782.4,623.0,1496.0,1751.0,2419.0,4059.8,17567,1.0,0,0,{}
checkout,21041,701.37,4.07,14374.6,261.0,9064.0,27828.0,371241.8,1434005.8,2905223,1.0,0,0,"{""empty_cart"": 6213, ""out_of_stock"": 164}"
order_history,15652,521.73,3.03,393.7,209.0,822.8,1355.0,3040.5,5372.7,8097,1.0,0,0,{}
product_detail,89177,2972.57,17.26,228.8,101.0,552.0,946.0,1572.2,2549.2,10198,1.0,0,0,{}
recommend,36848,1228.27,7.13,714.5,559.0,1393.0,1630.0,2320.5,4172.9,13348,1.0,0,0,{}
relogin,7874,262.47,1.52,23198.8,297.0,21071.4,80091.4,587208.6,1565256.1,3831541,1.0,0,0,{}
restock,1516,50.53,0.29,11030.6,161.0,9809.5,39397.2,222758.2,1209842.7,2378056,1.0,0,0,{}
search_text,42277,1409.23,8.18,384.6,222.0,724.0,997.0,2114.0,4742.1,16934,1.0,0,0,{}
session_check,63108,2103.6,12.21,16160.5,87.0,10665.8,42285.6,380400.1,1604479.3,3777556,1.0,0,0,{}
signup,2626,87.53,0.51,17094.3,209.0,11335.5,44393.2,380170.5,1659904.5,2697933,1.0,0,0,{}
update_cart_item,15790,526.33,3.06,10979.2,52.0,4609.1,12343.2,265675.1,1306065.8,2886935,1.0,0,0,"{""not_found"": 32}"
update_profile,5321,177.37,1.03,16360.4,60.0,4766.0,26565.0,384100.2,1749228.4,4344865,1.0,0,0,{}
view_cart,42100,1403.33,8.15,49.4,33.0,107.0,138.0,224.0,507.9,10252,1.0,0,0,{}
write_review,10467,348.9,2.03,16588.8,126.0,5206.4,40627.7,473222.4,1633139.7,4485976,1.0,0,0,{}
