t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394631.209105,,,387.0,5.95
1790394632.222535,,,390.2,6.01
1790394633.237237,,,395.0,5.92
1790394634.250157,,,397.8,6.24
1790394635.262797,,,401.6,5.91
1790394636.270817,,,404.4,6.0
1790394637.2893949,,,407.4,6.1
1790394638.3036082,,,410.9,6.43
1790394639.319412,,,413.6,6.66
1790394640.3308449,,,417.2,6.28
1790394641.3507042,,,421.7,6.02
1790394642.362218,,,424.8,5.92
1790394643.378073,,,427.6,6.48
1790394644.390599,,,431.2,5.78
1790394645.4071958,,,434.0,6.44
1790394646.425009,,,436.8,6.16
1790394647.439588,,,439.7,6.04
1790394648.454848,,,442.3,6.13
1790394649.468784,,,445.5,6.56
1790394650.4868412,,,448.4,6.25
1790394651.5010161,,,451.0,6.16
1790394652.515368,,,453.8,6.6
1790394653.528759,,,456.9,6.15
1790394654.547214,,,459.9,6.15
1790394655.562474,,,462.3,6.38
1790394656.5831108,,,465.0,6.8
1790394657.604125,,,467.4,6.63
1790394658.616574,,,470.9,6.25
1790394659.632318,,,473.4,6.88
1790394660.644524,,,476.9,6.25
