op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2034,67.8,10.88,3663.1,3823.5,4180.7,4285.7,5771.6,9560.6,10104,942726.4,0,0,{}
admin_dashboard,201,6.7,1.08,3965.6,4089.0,5409.0,5572.0,5814.0,5943.2,5954,926710.0,0,0,{}
browse,4165,138.83,22.28,555.4,592.0,753.0,804.0,891.0,2059.3,2224,943180.0,0,0,{}
checkout,858,28.6,4.59,2635.3,3421.5,4318.9,4581.0,5968.1,11457.6,11797,949306.5,0,0,"{""empty_cart"": 278}"
order_history,631,21.03,3.38,90.4,78.0,150.0,166.5,254.5,282.7,284,936234.9,0,0,{}
product_detail,3425,114.17,18.32,91.5,93.0,132.0,144.0,163.0,177.2,218,944945.9,0,0,{}
relogin,302,10.07,1.62,5706.1,5997.0,7973.9,8061.6,8810.3,13000.8,13886,928625.4,0,0,{}
restock,57,1.9,0.3,3682.4,3729.0,4090.2,4220.8,7379.8,10144.8,10452,930758.7,0,0,{}
search_text,1578,52.6,8.44,807.2,788.5,964.9,2287.0,3090.7,3130.5,3212,945929.4,0,0,{}
session_check,2418,80.6,12.94,3586.6,3753.0,4107.3,4220.9,4653.4,8137.1,11017,939619.9,0,0,{}
signup,128,4.27,0.68,3622.8,3798.0,4219.0,4382.5,5558.7,10257.5,10883,914311.0,0,0,{}
update_cart_item,623,20.77,3.33,2222.9,2961.0,4004.8,4087.9,4356.3,8078.6,10041,940914.6,0,0,"{""not_found"": 1}"
update_profile,203,6.77,1.09,3548.2,3739.0,4039.0,4157.3,5070.7,6198.5,6265,920548.4,0,0,{}
view_cart,1646,54.87,8.81,76.1,79.5,107.0,117.0,134.5,170.5,182,943074.8,0,0,{}
write_review,423,14.1,2.26,3612.1,3774.0,4089.2,4259.0,5855.7,9841.9,9860,948062.0,0,0,{}
